file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
02_BN1-147-Gb_comp_02.npz,comp,363,200,395,487,74,271,363.0,487.0,0.5411764705882353,0.5139664804469274,0.5272206303724928,0.7235294117647059,0.6871508379888268,0.7048710601719198,0.7479674796747967
02_Rock1-90-C#_comp_01.npz,comp,782,133,79,782,133,79,782.0,782.0,0.8461538461538461,0.9090909090909091,0.8764940239043825,0.8461538461538461,0.9090909090909091,0.8764940239043825,1.0
05_SS1-100-C#_comp_01.npz,comp,1119,174,70,1119,174,70,1119.0,1119.0,0.8421052631578947,0.9513513513513514,0.8934010152284264,0.8421052631578947,0.9513513513513514,0.8934010152284264,1.0
00_BN1-129-Eb_solo_02.npz,solo,304,40,10,304,40,10,304.0,304.0,0.8507462686567164,0.890625,0.8702290076335878,0.8507462686567164,0.890625,0.8702290076335878,1.0
02_BN3-154-E_solo_01.npz,solo,199,29,12,199,29,12,199.0,199.0,0.8793103448275862,0.9444444444444444,0.9107142857142857,0.8793103448275862,0.9444444444444444,0.9107142857142857,1.0
04_BN3-154-E_solo_01.npz,solo,193,9,16,193,9,16,193.0,193.0,0.9056603773584906,0.9411764705882353,0.9230769230769231,0.9056603773584906,0.9411764705882353,0.9230769230769231,1.0
04_SS1-68-E_solo_00.npz,solo,370,46,7,370,46,7,370.0,370.0,0.875,1.0,0.9333333333333333,0.875,1.0,0.9333333333333333,1.0
00_Funk1-114-Ab_comp_00.npz,comp,842,332,109,842,332,109,842.0,842.0,0.696969696969697,0.8846153846153846,0.7796610169491526,0.696969696969697,0.8846153846153846,0.7796610169491526,1.0
03_BN2-166-Ab_comp_01.npz,comp,431,33,38,431,33,38,431.0,431.0,0.9,0.9140625,0.9069767441860465,0.9,0.9140625,0.9069767441860465,1.0
01_BN3-154-E_solo_00.npz,solo,200,11,5,200,11,5,200.0,200.0,0.9803921568627451,0.9615384615384616,0.970873786407767,0.9803921568627451,0.9615384615384616,0.970873786407767,1.0
05_SS1-68-E_comp_02.npz,comp,1400,198,43,1400,198,43,1400.0,1400.0,0.8333333333333334,0.9415584415584416,0.8841463414634146,0.8333333333333334,0.9415584415584416,0.8841463414634146,1.0
01_BN1-129-Eb_comp_01.npz,comp,635,148,38,635,148,38,635.0,635.0,0.7950310559006211,0.9343065693430657,0.8590604026845637,0.7950310559006211,0.9343065693430657,0.8590604026845637,1.0
04_Rock1-130-A_solo_02.npz,solo,248,51,42,248,51,42,248.0,248.0,0.8088235294117647,0.873015873015873,0.8396946564885496,0.8088235294117647,0.873015873015873,0.8396946564885496,1.0
00_BN1-129-Eb_comp_00.npz,comp,873,60,106,873,60,106,873.0,873.0,0.9427083333333334,0.8786407766990292,0.9095477386934674,0.9427083333333334,0.8786407766990292,0.9095477386934674,1.0
05_BN3-154-E_solo_00.npz,solo,148,3,21,148,3,21,148.0,148.0,1.0,0.8604651162790697,0.925,1.0,0.8604651162790697,0.925,1.0
03_Rock3-117-Bb_comp_03.npz,comp,656,68,149,677,47,128,656.0,677.0,0.9300699300699301,0.8260869565217391,0.875,0.958041958041958,0.8509316770186336,0.9013157894736842,0.9708029197080292
03_Rock1-130-A_solo_01.npz,solo,236,19,11,236,19,11,236.0,236.0,0.9636363636363636,0.9814814814814815,0.9724770642201835,0.9636363636363636,0.9814814814814815,0.9724770642201835,1.0
02_BN3-154-E_solo_02.npz,solo,221,35,6,221,35,6,221.0,221.0,0.8208955223880597,0.9482758620689655,0.88,0.8208955223880597,0.9482758620689655,0.88,1.0
03_BN2-166-Ab_comp_02.npz,comp,421,75,42,421,68,42,421.0,421.0,0.7669172932330827,0.8292682926829268,0.796875,0.7669172932330827,0.8292682926829268,0.796875,1.0
03_BN2-166-Ab_solo_03.npz,solo,184,24,17,187,21,9,184.0,187.0,0.9107142857142857,0.9444444444444444,0.9272727272727272,0.9285714285714286,0.9811320754716981,0.9541284403669725,0.9807692307692307
04_Funk3-98-A_comp_03.npz,comp,778,153,106,778,153,106,778.0,778.0,0.8478260869565217,0.8796992481203008,0.8634686346863468,0.8478260869565217,0.8796992481203008,0.8634686346863468,1.0
02_BN1-129-Eb_solo_01.npz,solo,271,29,45,282,18,34,271.0,282.0,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9666666666666667
03_BN2-166-Ab_solo_00.npz,solo,146,5,4,146,5,4,146.0,146.0,0.9512195121951219,1.0,0.975,0.9512195121951219,1.0,0.975,1.0
01_BN1-129-Eb_comp_00.npz,comp,441,99,15,441,99,15,441.0,441.0,0.7964601769911505,0.9782608695652174,0.8780487804878049,0.7964601769911505,0.9782608695652174,0.8780487804878049,1.0
04_Rock1-130-A_solo_00.npz,solo,136,41,56,136,36,35,136.0,136.0,0.717948717948718,0.7567567567567568,0.7368421052631579,0.7368421052631579,0.8484848484848485,0.7887323943661971,1.0
00_Rock1-130-A_comp_02.npz,comp,1210,151,322,1210,151,322,1210.0,1210.0,0.8213058419243986,0.746875,0.7823240589198036,0.8213058419243986,0.746875,0.7823240589198036,1.0
01_Rock1-130-A_solo_00.npz,solo,180,56,8,180,56,8,180.0,180.0,0.8125,1.0,0.896551724137931,0.8125,1.0,0.896551724137931,1.0
04_BN3-154-E_comp_01.npz,comp,122,355,359,122,355,359,122.0,122.0,0.2711864406779661,0.2711864406779661,0.2711864406779661,0.2711864406779661,0.2711864406779661,0.2711864406779661,1.0
01_Funk2-119-G_comp_00.npz,comp,328,107,67,328,102,67,328.0,328.0,0.7951807228915663,0.7857142857142857,0.7904191616766467,0.7951807228915663,0.7857142857142857,0.7904191616766467,1.0
03_Rock1-130-A_comp_00.npz,comp,459,226,151,459,226,151,459.0,459.0,0.684931506849315,0.7936507936507936,0.7352941176470589,0.684931506849315,0.7936507936507936,0.7352941176470589,1.0
05_BN1-129-Eb_comp_01.npz,comp,663,56,71,663,56,71,663.0,663.0,0.9027777777777778,0.9219858156028369,0.9122807017543859,0.9027777777777778,0.9219858156028369,0.9122807017543859,1.0
00_Rock1-130-A_comp_01.npz,comp,1112,208,193,1112,208,193,1112.0,1112.0,0.8708487084870848,0.8740740740740741,0.8724584103512015,0.8708487084870848,0.8740740740740741,0.8724584103512015,1.0
04_BN3-154-E_comp_00.npz,comp,319,285,221,326,278,214,319.0,326.0,0.5686274509803921,0.6258992805755396,0.5958904109589042,0.5816993464052288,0.6402877697841727,0.6095890410958904,0.9775280898876404
05_BN3-154-E_solo_01.npz,solo,176,32,13,176,32,13,176.0,176.0,0.8269230769230769,0.9555555555555556,0.8865979381443299,0.8269230769230769,0.9555555555555556,0.8865979381443299,1.0
01_BN3-119-G_solo_02.npz,solo,231,39,28,231,39,28,231.0,231.0,0.9215686274509803,0.9791666666666666,0.9494949494949495,0.9215686274509803,0.9791666666666666,0.9494949494949495,1.0
04_Funk3-98-A_comp_01.npz,comp,738,109,87,738,109,87,738.0,738.0,0.8861788617886179,0.8934426229508197,0.889795918367347,0.8861788617886179,0.8934426229508197,0.889795918367347,1.0
03_Funk1-114-Ab_solo_01.npz,solo,208,36,2,208,36,2,208.0,208.0,0.7959183673469388,0.975,0.8764044943820225,0.7959183673469388,0.975,0.8764044943820225,1.0
00_Rock1-130-A_comp_00.npz,comp,1370,151,52,1370,151,52,1370.0,1370.0,0.8913738019169329,0.96875,0.9284525790349417,0.8913738019169329,0.96875,0.9284525790349417,1.0
03_Funk1-114-Ab_comp_00.npz,comp,480,73,178,480,73,178,480.0,480.0,0.9,0.7795275590551181,0.8354430379746836,0.9,0.7795275590551181,0.8354430379746836,1.0
05_Funk1-114-Ab_comp_02.npz,comp,553,92,94,553,92,94,553.0,553.0,0.8292682926829268,0.8429752066115702,0.8360655737704918,0.8292682926829268,0.8429752066115702,0.8360655737704918,1.0
04_BN3-154-E_solo_00.npz,solo,180,25,34,180,25,18,180.0,180.0,0.8703703703703703,0.8392857142857143,0.8545454545454545,0.8703703703703703,0.9038461538461539,0.8867924528301887,1.0
02_BN3-154-E_comp_01.npz,comp,691,80,82,691,80,82,691.0,691.0,0.882051282051282,0.91005291005291,0.8958333333333334,0.882051282051282,0.91005291005291,0.8958333333333334,1.0
00_Funk1-114-Ab_solo_00.npz,solo,363,10,17,363,10,17,363.0,363.0,0.9565217391304348,0.9705882352941176,0.9635036496350365,0.9565217391304348,0.9705882352941176,0.9635036496350365,1.0
03_Funk2-108-Eb_solo_03.npz,solo,246,26,27,246,26,27,246.0,246.0,0.9148936170212766,0.86,0.8865979381443299,0.9148936170212766,0.86,0.8865979381443299,1.0
03_Jazz1-130-D_solo_02.npz,solo,248,21,11,248,21,11,248.0,248.0,0.8571428571428571,0.9411764705882353,0.897196261682243,0.8571428571428571,0.9411764705882353,0.897196261682243,1.0
02_BN1-129-Eb_comp_01.npz,comp,610,41,118,610,41,118,610.0,610.0,0.9473684210526315,0.8571428571428571,0.9,0.9473684210526315,0.8571428571428571,0.9,1.0
04_Funk3-98-A_solo_03.npz,solo,310,36,34,310,36,34,310.0,310.0,0.8679245283018868,0.9019607843137255,0.8846153846153846,0.8679245283018868,0.9019607843137255,0.8846153846153846,1.0
03_Rock1-130-A_solo_02.npz,solo,259,16,14,261,10,12,259.0,261.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9824561403508771,0.9655172413793104,0.9739130434782609,1.0
01_Jazz1-200-B_comp_01.npz,comp,327,47,117,327,47,117,327.0,327.0,0.8372093023255814,0.7659574468085106,0.8,0.8372093023255814,0.7659574468085106,0.8,1.0
01_Funk2-119-G_comp_02.npz,comp,350,74,61,355,69,56,350.0,355.0,0.8080808080808081,0.8602150537634409,0.8333333333333334,0.8181818181818182,0.8709677419354839,0.84375,0.9876543209876543
05_SS1-100-C#_comp_02.npz,comp,1135,165,50,1135,165,50,1135.0,1135.0,0.8302752293577982,0.9783783783783784,0.8982630272952854,0.8302752293577982,0.9783783783783784,0.8982630272952854,1.0
01_Rock1-130-A_solo_01.npz,solo,261,30,41,261,30,41,261.0,261.0,0.9166666666666666,0.9016393442622951,0.9090909090909091,0.9166666666666666,0.9016393442622951,0.9090909090909091,1.0
03_Rock3-117-Bb_solo_00.npz,solo,268,17,21,268,17,21,268.0,268.0,0.9642857142857143,0.9473684210526315,0.9557522123893806,0.9642857142857143,0.9473684210526315,0.9557522123893806,1.0
02_BN1-129-Eb_solo_02.npz,solo,229,40,18,229,40,18,229.0,229.0,0.85,0.9444444444444444,0.8947368421052632,0.85,0.9444444444444444,0.8947368421052632,1.0
02_BN3-154-E_comp_02.npz,comp,676,87,132,676,87,132,676.0,676.0,0.8810810810810811,0.8232323232323232,0.8511749347258486,0.8810810810810811,0.8232323232323232,0.8511749347258486,1.0
04_BN3-154-E_solo_03.npz,solo,175,35,4,175,35,4,175.0,175.0,0.7818181818181819,0.9772727272727273,0.8686868686868687,0.7818181818181819,0.9772727272727273,0.8686868686868687,1.0
05_SS1-68-E_solo_02.npz,solo,381,61,30,382,60,24,381.0,382.0,0.8695652173913043,0.9302325581395349,0.898876404494382,0.8695652173913043,0.9523809523809523,0.9090909090909091,1.0
04_Rock1-130-A_comp_01.npz,comp,410,62,256,410,62,256,410.0,410.0,0.8256880733944955,0.6206896551724138,0.7086614173228346,0.8256880733944955,0.6206896551724138,0.7086614173228346,1.0
03_BN1-129-Eb_comp_00.npz,comp,680,56,20,680,56,20,680.0,680.0,0.9527027027027027,0.986013986013986,0.9690721649484536,0.9527027027027027,0.986013986013986,0.9690721649484536,1.0
00_BN1-129-Eb_solo_00.npz,solo,533,36,75,533,36,59,533.0,533.0,0.9642857142857143,0.864,0.9113924050632911,0.9642857142857143,0.8852459016393442,0.9230769230769231,1.0
03_Jazz1-130-D_solo_01.npz,solo,215,33,14,215,33,14,215.0,215.0,0.803921568627451,0.9318181818181818,0.8631578947368421,0.803921568627451,0.9318181818181818,0.8631578947368421,1.0
05_BN3-154-E_comp_03.npz,comp,573,47,61,573,47,61,573.0,573.0,0.8848484848484849,0.9299363057324841,0.906832298136646,0.8909090909090909,0.9363057324840764,0.9130434782608695,0.9931972789115646
00_BN1-129-Eb_solo_01.npz,solo,336,57,101,339,54,98,336.0,339.0,0.8589743589743589,0.7282608695652174,0.788235294117647,0.8589743589743589,0.7282608695652174,0.788235294117647,1.0
01_BN3-119-G_solo_00.npz,solo,280,18,23,280,18,23,280.0,280.0,0.9655172413793104,0.9333333333333333,0.9491525423728814,0.9655172413793104,0.9333333333333333,0.9491525423728814,1.0
05_BN1-129-Eb_solo_01.npz,solo,217,4,2,217,3,2,217.0,217.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,1.0
01_BN3-119-G_solo_01.npz,solo,311,8,10,311,8,10,311.0,311.0,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,1.0
00_BN1-129-Eb_comp_02.npz,comp,520,88,133,520,88,133,520.0,520.0,0.8129496402877698,0.8308823529411765,0.8218181818181818,0.8129496402877698,0.8308823529411765,0.8218181818181818,1.0
02_BN3-154-E_solo_00.npz,solo,188,23,5,188,23,5,188.0,188.0,0.8909090909090909,0.98,0.9333333333333333,0.8909090909090909,0.98,0.9333333333333333,1.0
00_Rock1-130-A_solo_00.npz,solo,142,258,145,254,85,33,142.0,254.0,0.4050632911392405,0.5245901639344263,0.45714285714285713,0.7714285714285715,0.8852459016393442,0.8244274809160306,0.5925925925925926
00_Jazz2-110-Bb_comp_01.npz,comp,964,282,77,964,282,77,964.0,964.0,0.7655502392344498,0.8791208791208791,0.8184143222506394,0.7655502392344498,0.8791208791208791,0.8184143222506394,1.0
01_BN3-154-E_solo_03.npz,solo,275,8,32,275,8,32,275.0,275.0,0.9041095890410958,0.88,0.8918918918918919,0.9041095890410958,0.88,0.8918918918918919,1.0
04_BN3-154-E_comp_03.npz,comp,116,317,273,116,317,273,116.0,116.0,0.24369747899159663,0.31868131868131866,0.2761904761904762,0.24369747899159663,0.31868131868131866,0.2761904761904762,1.0
03_Jazz3-137-Eb_comp_01.npz,comp,267,119,170,274,112,163,267.0,274.0,0.8076923076923077,0.7,0.75,0.8333333333333334,0.7222222222222222,0.7738095238095238,0.9692307692307692
00_Rock1-130-A_solo_02.npz,solo,278,39,50,296,21,32,278.0,296.0,0.9047619047619048,0.8382352941176471,0.8702290076335878,0.9523809523809523,0.8823529411764706,0.916030534351145,0.95
00_Jazz2-110-Bb_comp_03.npz,comp,1254,64,137,1254,59,137,1254.0,1254.0,0.9419642857142857,0.8865546218487395,0.9134199134199135,0.9419642857142857,0.8865546218487395,0.9134199134199135,1.0
03_Jazz3-137-Eb_solo_02.npz,solo,162,13,12,162,13,4,162.0,162.0,0.875,0.9459459459459459,0.9090909090909091,0.875,0.9722222222222222,0.9210526315789473,1.0
03_Funk2-108-Eb_solo_01.npz,solo,245,25,38,248,22,25,245.0,248.0,0.7446808510638298,0.813953488372093,0.7777777777777778,0.7446808510638298,0.8333333333333334,0.7865168539325843,1.0
00_Funk1-114-Ab_solo_02.npz,solo,379,75,52,379,75,47,379.0,379.0,0.8846153846153846,0.9078947368421053,0.8961038961038961,0.8846153846153846,0.92,0.9019607843137255,1.0
