file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
02_BN1-147-Gb_comp_02.npz,comp,385,164,373,502,47,256,385.0,502.0,0.7638888888888888,0.6145251396648045,0.6811145510835913,0.9375,0.7541899441340782,0.8359133126934984,0.8148148148148148
02_Rock1-90-C#_comp_01.npz,comp,713,146,148,716,139,145,713.0,716.0,0.8110236220472441,0.8512396694214877,0.8306451612903226,0.8110236220472441,0.8512396694214877,0.8306451612903226,1.0
05_SS1-100-C#_comp_01.npz,comp,1111,191,78,1111,191,78,1111.0,1111.0,0.8317757009345794,0.9621621621621622,0.8922305764411027,0.8317757009345794,0.9621621621621622,0.8922305764411027,1.0
00_BN1-129-Eb_solo_02.npz,solo,307,38,7,307,38,7,307.0,307.0,0.921875,0.921875,0.921875,0.921875,0.921875,0.921875,1.0
02_BN3-154-E_solo_01.npz,solo,203,24,8,203,24,8,203.0,203.0,0.8833333333333333,0.9814814814814815,0.9298245614035088,0.8833333333333333,0.9814814814814815,0.9298245614035088,1.0
04_BN3-154-E_solo_01.npz,solo,191,9,18,191,9,18,191.0,191.0,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.9142857142857143,1.0
04_SS1-68-E_solo_00.npz,solo,326,14,51,326,14,51,326.0,326.0,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,1.0
00_Funk1-114-Ab_comp_00.npz,comp,833,233,118,833,233,118,833.0,833.0,0.7289719626168224,0.8571428571428571,0.7878787878787878,0.7289719626168224,0.8571428571428571,0.7878787878787878,1.0
03_BN2-166-Ab_comp_01.npz,comp,447,47,22,447,47,22,447.0,447.0,0.8913043478260869,0.9609375,0.924812030075188,0.8913043478260869,0.9609375,0.924812030075188,1.0
01_BN3-154-E_solo_00.npz,solo,199,15,6,199,15,6,199.0,199.0,1.0,0.9807692307692307,0.9902912621359223,1.0,0.9807692307692307,0.9902912621359223,1.0
05_SS1-68-E_comp_02.npz,comp,1361,163,82,1361,163,82,1361.0,1361.0,0.8666666666666667,0.9285714285714286,0.896551724137931,0.8666666666666667,0.9285714285714286,0.896551724137931,1.0
01_BN1-129-Eb_comp_01.npz,comp,646,174,27,646,174,27,646.0,646.0,0.7764705882352941,0.9635036496350365,0.8599348534201955,0.7764705882352941,0.9635036496350365,0.8599348534201955,1.0
04_Rock1-130-A_solo_02.npz,solo,252,44,38,252,44,38,252.0,252.0,0.8181818181818182,0.8571428571428571,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8372093023255814,1.0
00_BN1-129-Eb_comp_00.npz,comp,862,75,117,862,75,117,862.0,862.0,0.9432989690721649,0.8883495145631068,0.915,0.9432989690721649,0.8883495145631068,0.915,1.0
05_BN3-154-E_solo_00.npz,solo,165,2,4,165,2,4,165.0,165.0,1.0,0.9534883720930233,0.9761904761904762,1.0,0.9534883720930233,0.9761904761904762,1.0
03_Rock3-117-Bb_comp_03.npz,comp,644,52,161,653,43,152,644.0,653.0,0.9202898550724637,0.7888198757763976,0.8494983277591973,0.9420289855072463,0.8074534161490683,0.8695652173913043,0.9769230769230769
03_Rock1-130-A_solo_01.npz,solo,233,23,14,233,23,14,233.0,233.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629,1.0
02_BN3-154-E_solo_02.npz,solo,217,37,10,217,33,10,217.0,217.0,0.8571428571428571,0.9310344827586207,0.8925619834710744,0.8571428571428571,0.9310344827586207,0.8925619834710744,1.0
03_BN2-166-Ab_comp_02.npz,comp,423,42,40,423,42,40,423.0,423.0,0.8473282442748091,0.9024390243902439,0.8740157480314961,0.8473282442748091,0.9024390243902439,0.8740157480314961,1.0
03_BN2-166-Ab_solo_03.npz,solo,184,23,17,187,20,9,184.0,187.0,0.9107142857142857,0.9444444444444444,0.9272727272727272,0.9285714285714286,0.9811320754716981,0.9541284403669725,0.9807692307692307
04_Funk3-98-A_comp_03.npz,comp,742,156,142,742,156,142,742.0,742.0,0.8484848484848485,0.8421052631578947,0.8452830188679246,0.8484848484848485,0.8421052631578947,0.8452830188679246,1.0
02_BN1-129-Eb_solo_01.npz,solo,280,18,36,280,18,36,280.0,280.0,0.921875,0.9076923076923077,0.9147286821705426,0.921875,0.9076923076923077,0.9147286821705426,1.0
03_BN2-166-Ab_solo_00.npz,solo,141,8,9,145,4,5,141.0,145.0,0.926829268292683,0.9743589743589743,0.95,0.9512195121951219,1.0,0.975,0.9743589743589743
01_BN1-129-Eb_comp_00.npz,comp,446,147,10,446,147,10,446.0,446.0,0.7394957983193278,0.9565217391304348,0.8341232227488151,0.7394957983193278,0.9565217391304348,0.8341232227488151,1.0
04_Rock1-130-A_solo_00.npz,solo,129,22,63,129,22,42,129.0,129.0,0.84375,0.7297297297297297,0.782608695652174,0.84375,0.8181818181818182,0.8307692307692308,1.0
00_Rock1-130-A_comp_02.npz,comp,1202,292,330,1202,292,330,1202.0,1202.0,0.8436482084690554,0.809375,0.8261562998405104,0.8436482084690554,0.809375,0.8261562998405104,1.0
01_Rock1-130-A_solo_00.npz,solo,180,58,8,180,58,8,180.0,180.0,0.78,1.0,0.8764044943820225,0.78,1.0,0.8764044943820225,1.0
04_BN3-154-E_comp_01.npz,comp,117,326,364,123,320,358,117.0,123.0,0.2702702702702703,0.2542372881355932,0.26200873362445415,0.27927927927927926,0.2627118644067797,0.27074235807860264,0.967741935483871
01_Funk2-119-G_comp_00.npz,comp,316,110,79,325,101,70,316.0,325.0,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.9696969696969697
03_Rock1-130-A_comp_00.npz,comp,443,241,167,443,241,167,443.0,443.0,0.6736111111111112,0.7698412698412699,0.7185185185185186,0.6736111111111112,0.7698412698412699,0.7185185185185186,1.0
05_BN1-129-Eb_comp_01.npz,comp,652,102,82,660,94,74,652.0,660.0,0.8486842105263158,0.9148936170212766,0.8805460750853242,0.8552631578947368,0.9219858156028369,0.8873720136518771,0.9923076923076923
00_Rock1-130-A_comp_01.npz,comp,1138,203,167,1138,203,167,1138.0,1138.0,0.855595667870036,0.8777777777777778,0.8665447897623401,0.855595667870036,0.8777777777777778,0.8665447897623401,1.0
04_BN3-154-E_comp_00.npz,comp,309,286,231,316,279,224,309.0,316.0,0.5616438356164384,0.5899280575539568,0.5754385964912281,0.5753424657534246,0.60431654676259,0.5894736842105263,0.9761904761904762
05_BN3-154-E_solo_01.npz,solo,182,27,7,182,27,7,182.0,182.0,0.8627450980392157,0.9777777777777777,0.9166666666666666,0.8627450980392157,0.9777777777777777,0.9166666666666666,1.0
01_BN3-119-G_solo_02.npz,solo,228,39,31,228,39,31,228.0,228.0,0.9411764705882353,1.0,0.9696969696969697,0.9411764705882353,1.0,0.9696969696969697,1.0
04_Funk3-98-A_comp_01.npz,comp,705,76,120,705,76,120,705.0,705.0,0.9380530973451328,0.8688524590163934,0.902127659574468,0.9380530973451328,0.8688524590163934,0.902127659574468,1.0
03_Funk1-114-Ab_solo_01.npz,solo,207,29,3,207,29,3,207.0,207.0,0.8125,0.975,0.8863636363636364,0.8125,0.975,0.8863636363636364,1.0
00_Rock1-130-A_comp_00.npz,comp,1395,185,27,1395,185,27,1395.0,1395.0,0.890625,0.9895833333333334,0.9375,0.890625,0.9895833333333334,0.9375,1.0
03_Funk1-114-Ab_comp_00.npz,comp,431,40,227,433,38,225,431.0,433.0,0.9375,0.7086614173228346,0.8071748878923767,0.9375,0.7086614173228346,0.8071748878923767,1.0
05_Funk1-114-Ab_comp_02.npz,comp,548,124,99,548,124,99,548.0,548.0,0.8015873015873016,0.8347107438016529,0.8178137651821862,0.8015873015873016,0.8347107438016529,0.8178137651821862,1.0
04_BN3-154-E_solo_00.npz,solo,176,24,38,176,24,22,176.0,176.0,0.8679245283018868,0.8214285714285714,0.8440366972477065,0.8679245283018868,0.8846153846153846,0.8761904761904762,1.0
02_BN3-154-E_comp_01.npz,comp,640,134,133,660,112,113,640.0,660.0,0.8333333333333334,0.8465608465608465,0.8398950131233596,0.8586387434554974,0.8677248677248677,0.8631578947368421,0.975609756097561
00_Funk1-114-Ab_solo_00.npz,solo,365,14,15,365,14,15,365.0,365.0,0.927536231884058,0.9411764705882353,0.9343065693430657,0.927536231884058,0.9411764705882353,0.9343065693430657,1.0
03_Funk2-108-Eb_solo_03.npz,solo,243,25,30,243,25,30,243.0,243.0,0.9375,0.9,0.9183673469387755,0.9375,0.9,0.9183673469387755,1.0
03_Jazz1-130-D_solo_02.npz,solo,248,21,11,248,21,11,248.0,248.0,0.8363636363636363,0.9019607843137255,0.8679245283018868,0.8363636363636363,0.9019607843137255,0.8679245283018868,1.0
02_BN1-129-Eb_comp_01.npz,comp,595,53,133,615,32,113,595.0,615.0,0.9104477611940298,0.8299319727891157,0.8683274021352313,0.9548872180451128,0.8639455782312925,0.9071428571428571,0.9606299212598425
04_Funk3-98-A_solo_03.npz,solo,312,45,32,312,36,32,312.0,312.0,0.8571428571428571,0.9411764705882353,0.897196261682243,0.8571428571428571,0.9411764705882353,0.897196261682243,1.0
03_Rock1-130-A_solo_02.npz,solo,257,8,16,257,8,16,257.0,257.0,0.9824561403508771,0.9655172413793104,0.9739130434782609,0.9824561403508771,0.9655172413793104,0.9739130434782609,1.0
01_Jazz1-200-B_comp_01.npz,comp,358,31,86,358,31,86,358.0,358.0,0.9032258064516129,0.7943262411347518,0.8452830188679246,0.9032258064516129,0.7943262411347518,0.8452830188679246,1.0
01_Funk2-119-G_comp_02.npz,comp,351,72,60,357,66,54,351.0,357.0,0.7961165048543689,0.8817204301075269,0.8367346938775511,0.8058252427184466,0.8924731182795699,0.8469387755102041,0.9879518072289156
05_SS1-100-C#_comp_02.npz,comp,1128,216,57,1128,216,57,1128.0,1128.0,0.8035714285714286,0.972972972972973,0.8801955990220048,0.8035714285714286,0.972972972972973,0.8801955990220048,1.0
01_Rock1-130-A_solo_01.npz,solo,261,32,41,261,32,41,261.0,261.0,0.9322033898305084,0.9016393442622951,0.9166666666666666,0.9322033898305084,0.9016393442622951,0.9166666666666666,1.0
03_Rock3-117-Bb_solo_00.npz,solo,280,17,9,280,17,9,280.0,280.0,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9824561403508771,1.0
02_BN1-129-Eb_solo_02.npz,solo,230,39,17,230,39,17,230.0,230.0,0.8360655737704918,0.9444444444444444,0.8869565217391304,0.8360655737704918,0.9444444444444444,0.8869565217391304,1.0
02_BN3-154-E_comp_02.npz,comp,674,109,134,674,109,134,674.0,674.0,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.8484848484848485,1.0
04_BN3-154-E_solo_03.npz,solo,175,35,4,175,35,4,175.0,175.0,0.7777777777777778,0.9545454545454546,0.8571428571428571,0.7777777777777778,0.9545454545454546,0.8571428571428571,1.0
05_SS1-68-E_solo_02.npz,solo,372,46,39,373,45,33,372.0,373.0,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8809523809523809,0.8705882352941177,1.0
04_Rock1-130-A_comp_01.npz,comp,403,94,263,421,49,245,403.0,421.0,0.8181818181818182,0.6206896551724138,0.7058823529411765,0.8611111111111112,0.6413793103448275,0.7351778656126482,0.967741935483871
03_BN1-129-Eb_comp_00.npz,comp,683,49,17,683,49,17,683.0,683.0,0.9583333333333334,0.965034965034965,0.9616724738675958,0.9583333333333334,0.965034965034965,0.9616724738675958,1.0
00_BN1-129-Eb_solo_00.npz,solo,496,21,112,496,21,96,496.0,496.0,0.9801980198019802,0.792,0.8761061946902655,0.9801980198019802,0.8114754098360656,0.8878923766816144,1.0
03_Jazz1-130-D_solo_01.npz,solo,216,34,13,216,34,13,216.0,216.0,0.8076923076923077,0.9545454545454546,0.875,0.8076923076923077,0.9545454545454546,0.875,1.0
05_BN3-154-E_comp_03.npz,comp,590,41,44,590,41,44,590.0,590.0,0.9012345679012346,0.9299363057324841,0.9153605015673981,0.9012345679012346,0.9299363057324841,0.9153605015673981,1.0
00_BN1-129-Eb_solo_01.npz,solo,304,73,133,304,73,133,304.0,304.0,0.8717948717948718,0.7391304347826086,0.8,0.8717948717948718,0.7391304347826086,0.8,1.0
01_BN3-119-G_solo_00.npz,solo,275,24,28,275,24,28,275.0,275.0,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.9482758620689655,0.9166666666666666,0.9322033898305084,1.0
05_BN1-129-Eb_solo_01.npz,solo,216,3,3,216,3,3,216.0,216.0,0.9375,1.0,0.967741935483871,0.9375,1.0,0.967741935483871,1.0
01_BN3-119-G_solo_01.npz,solo,309,10,12,309,10,12,309.0,309.0,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,1.0
00_BN1-129-Eb_comp_02.npz,comp,491,105,162,499,83,154,491.0,499.0,0.8292682926829268,0.75,0.7876447876447876,0.8455284552845529,0.7647058823529411,0.803088803088803,0.9807692307692307
02_BN3-154-E_solo_00.npz,solo,184,23,9,184,23,9,184.0,184.0,0.8888888888888888,0.96,0.9230769230769231,0.8888888888888888,0.96,0.9230769230769231,1.0
00_Rock1-130-A_solo_00.npz,solo,63,315,224,251,127,36,63.0,251.0,0.16666666666666666,0.21311475409836064,0.18705035971223022,0.6794871794871795,0.8688524590163934,0.762589928057554,0.24528301886792453
00_Jazz2-110-Bb_comp_01.npz,comp,929,227,112,930,226,111,929.0,930.0,0.7631578947368421,0.7967032967032966,0.7795698924731183,0.7631578947368421,0.7967032967032966,0.7795698924731183,1.0
01_BN3-154-E_solo_03.npz,solo,270,7,37,270,7,37,270.0,270.0,0.9066666666666666,0.9066666666666666,0.9066666666666666,0.9066666666666666,0.9066666666666666,0.9066666666666666,1.0
04_BN3-154-E_comp_03.npz,comp,114,302,275,114,302,275,114.0,114.0,0.2616822429906542,0.3076923076923077,0.2828282828282828,0.2616822429906542,0.3076923076923077,0.2828282828282828,1.0
03_Jazz3-137-Eb_comp_01.npz,comp,276,34,161,294,11,143,276.0,294.0,0.953125,0.6777777777777778,0.7922077922077922,0.96875,0.6888888888888889,0.8051948051948052,0.9838709677419355
00_Rock1-130-A_solo_02.npz,solo,294,26,34,295,23,33,294.0,295.0,0.9545454545454546,0.9264705882352942,0.9402985074626866,0.9545454545454546,0.9264705882352942,0.9402985074626866,1.0
00_Jazz2-110-Bb_comp_03.npz,comp,1210,73,181,1211,72,180,1210.0,1211.0,0.9363636363636364,0.865546218487395,0.8995633187772926,0.9363636363636364,0.865546218487395,0.8995633187772926,1.0
03_Jazz3-137-Eb_solo_02.npz,solo,160,11,14,160,11,6,160.0,160.0,0.8536585365853658,0.9459459459459459,0.8974358974358975,0.8536585365853658,0.9722222222222222,0.9090909090909091,1.0
03_Funk2-108-Eb_solo_01.npz,solo,240,33,43,247,26,26,240.0,247.0,0.75,0.8372093023255814,0.7912087912087912,0.7708333333333334,0.8809523809523809,0.8222222222222222,0.972972972972973
00_Funk1-114-Ab_solo_02.npz,solo,355,56,76,355,52,71,355.0,355.0,0.8157894736842105,0.8157894736842105,0.8157894736842105,0.8157894736842105,0.8266666666666667,0.8211920529801324,1.0
