file,subset,frame_p,frame_r,frame_f1,note_p,note_r,note_f1,frame_F0_p,frame_F0_r,frame_F0_f1,note_F0_p,note_F0_r,note_F0_f1,frame_tdr,note_tdr,frame_tp,frame_fp,frame_fn,note_tp,note_fp,note_fn,frameF0_tp,frameF0_fp,frameF0_fn,noteF0_tp,noteF0_fp,noteF0_fn
01_BN1-129-Eb_solo_01.npz,solo,0.6282051282051282,0.7577319587628866,0.6869158878504673,0.6326530612244898,0.8157894736842105,0.7126436781609196,0.75,0.8969072164948454,0.8169014084507042,0.7446808510638298,0.9210526315789473,0.8235294117647058,0.8448275862068966,0.8857142857142857,147,87,47,31,18,7,174,58,20,35,12,3
01_Jazz1-200-B_solo_02.npz,solo,0.8852459016393442,0.8307692307692308,0.8571428571428571,0.8709677419354839,0.84375,0.8571428571428571,0.8901098901098901,0.8307692307692308,0.8594164456233422,0.8709677419354839,0.84375,0.8571428571428571,1.0,1.0,162,21,33,54,8,10,162,20,33,54,8,10
02_Rock1-90-C#_solo_00.npz,solo,0.9728395061728395,0.9248826291079812,0.9482551143200962,0.9827586206896551,0.9344262295081968,0.957983193277311,0.9728395061728395,0.9248826291079812,0.9482551143200962,0.9827586206896551,0.9344262295081968,0.957983193277311,1.0,1.0,394,11,32,57,1,4,394,11,32,57,1,4
02_BN3-154-E_comp_00.npz,comp,0.8348623853211009,0.8470744680851063,0.8409240924092409,0.8272251308900523,0.8586956521739131,0.8426666666666667,0.8381578947368421,0.8470744680851063,0.8425925925925926,0.8272251308900523,0.8586956521739131,0.8426666666666667,1.0,1.0,637,126,115,158,33,26,637,123,115,158,33,26
01_BN3-119-G_comp_01.npz,comp,0.8863109048723898,0.720754716981132,0.7950052029136316,0.9176470588235294,0.78,0.8432432432432433,0.9095127610208816,0.7396226415094339,0.8158168574401665,0.9294117647058824,0.79,0.8540540540540541,0.9744897959183674,0.9873417721518988,382,49,148,78,7,22,392,39,138,79,6,21
01_BN3-154-E_solo_02.npz,solo,0.907103825136612,0.8578811369509044,0.8818061088977424,0.8876404494382022,0.8494623655913979,0.8681318681318682,0.9390581717451524,0.875968992248062,0.9064171122994652,0.9204545454545454,0.8709677419354839,0.8950276243093923,0.9793510324483776,0.9753086419753086,332,34,55,79,10,14,339,22,48,81,7,12
00_Rock1-130-A_solo_01.npz,solo,0.6819338422391857,0.6335697399527187,0.6568627450980392,0.7341772151898734,0.6444444444444445,0.6863905325443787,0.9566395663956639,0.8485576923076923,0.8993630573248408,0.9871794871794872,0.8651685393258427,0.9221556886227545,0.7592067988668555,0.7532467532467533,268,125,155,58,21,32,353,16,63,77,1,12
01_BN1-129-Eb_comp_02.npz,comp,0.7994955863808323,0.9296187683284457,0.8596610169491525,0.7878787878787878,0.9219858156028369,0.8496732026143791,0.7994955863808323,0.9296187683284457,0.8596610169491525,0.7878787878787878,0.9219858156028369,0.8496732026143791,1.0,1.0,634,159,48,130,35,11,634,159,48,130,35,11
05_SS1-100-C#_solo_02.npz,solo,0.6703296703296703,0.8531468531468531,0.7507692307692307,0.6428571428571429,0.8571428571428571,0.7346938775510204,0.7329545454545454,0.9347826086956522,0.821656050955414,0.6785714285714286,0.926829268292683,0.7835051546391752,0.9457364341085271,0.9473684210526315,244,120,42,36,20,6,258,94,18,38,18,3
03_Funk1-114-Ab_comp_01.npz,comp,0.5619694397283531,0.4442953020134228,0.4962518740629685,0.49586776859504134,0.42857142857142855,0.45977011494252873,0.8907849829351536,0.7006711409395974,0.7843726521412472,0.8347107438016529,0.7214285714285714,0.7739463601532567,0.6340996168582376,0.594059405940594,331,258,414,60,61,80,522,64,223,101,20,39
01_Rock1-130-A_comp_00.npz,comp,0.8248730964467005,0.9116409537166901,0.866089273817455,0.852760736196319,0.9455782312925171,0.896774193548387,0.8422391857506362,0.9284712482468443,0.8832555036691128,0.852760736196319,0.9455782312925171,0.896774193548387,0.9818731117824774,1.0,650,138,63,139,24,8,662,124,51,139,24,8
01_Funk2-119-G_solo_03.npz,solo,0.8571428571428571,0.8866995073891626,0.8716707021791767,0.7115384615384616,0.925,0.8043478260869565,0.8571428571428571,0.8866995073891626,0.8716707021791767,0.7115384615384616,0.925,0.8043478260869565,1.0,1.0,180,30,23,37,15,3,180,30,23,37,15,3
02_BN3-154-E_solo_03.npz,solo,0.7429718875502008,0.7312252964426877,0.7370517928286853,0.6721311475409836,0.7068965517241379,0.6890756302521008,0.8838174273858921,0.841897233201581,0.8623481781376519,0.7627118644067796,0.7758620689655172,0.7692307692307693,0.8685446009389671,0.9111111111111111,185,64,68,41,20,17,213,28,40,45,14,13
03_Rock3-117-Bb_solo_02.npz,solo,0.8624641833810889,0.7818181818181819,0.8201634877384196,0.8695652173913043,0.821917808219178,0.8450704225352113,0.9233038348082596,0.8324468085106383,0.8755244755244755,0.9253731343283582,0.8611111111111112,0.8920863309352518,0.9616613418530351,0.967741935483871,301,48,84,60,9,13,313,26,63,62,5,10
02_Rock1-90-C#_comp_00.npz,comp,0.8813333333333333,0.8708827404479579,0.8760768721007289,0.875,0.9158878504672897,0.8949771689497716,0.8838451268357811,0.8722002635046113,0.8779840848806366,0.875,0.9158878504672897,0.8949771689497716,0.9984894259818731,1.0,661,89,98,98,14,9,662,87,97,98,14,9
05_Funk1-114-Ab_solo_00.npz,solo,0.8098159509202454,0.8627450980392157,0.8354430379746836,0.8181818181818182,0.9310344827586207,0.8709677419354839,0.8588957055214724,0.9150326797385621,0.8860759493670886,0.84375,0.9310344827586207,0.8852459016393442,0.9428571428571428,1.0,132,31,21,27,6,2,140,23,13,27,5,2
05_SS1-100-C#_solo_00.npz,solo,0.5528169014084507,0.7969543147208121,0.6528066528066528,0.5476190476190477,0.7931034482758621,0.647887323943662,0.5528169014084507,0.7969543147208121,0.6528066528066528,0.5476190476190477,0.7931034482758621,0.647887323943662,1.0,1.0,157,127,40,23,19,6,157,127,40,23,19,6
04_SS1-68-E_solo_02.npz,solo,0.6640471512770137,0.7363834422657952,0.6983471074380165,0.65,0.75,0.6964285714285714,0.8526522593320236,0.9455337690631809,0.8966942148760331,0.85,0.9807692307692307,0.9107142857142857,0.7788018433179723,0.7647058823529411,338,171,121,39,21,13,434,75,25,51,9,1
03_BN2-166-Ab_solo_01.npz,solo,0.9036144578313253,0.9433962264150944,0.9230769230769231,0.851063829787234,0.9523809523809523,0.898876404494382,0.9036144578313253,0.9433962264150944,0.9230769230769231,0.851063829787234,0.9523809523809523,0.898876404494382,1.0,1.0,150,16,9,40,7,2,150,16,9,40,7,2
01_Funk2-119-G_solo_01.npz,solo,0.8780487804878049,0.8955223880597015,0.8866995073891626,0.8085106382978723,0.95,0.8735632183908046,0.8780487804878049,0.8955223880597015,0.8866995073891626,0.8085106382978723,0.95,0.8735632183908046,1.0,1.0,180,25,21,38,9,2,180,25,21,38,9,2
01_Jazz3-150-C_comp_01.npz,comp,0.9263803680981595,0.825136612021858,0.8728323699421965,0.92,0.7752808988764045,0.8414634146341463,0.941717791411043,0.8387978142076503,0.8872832369942196,0.9333333333333333,0.7865168539325843,0.8536585365853658,0.9837133550488599,0.9857142857142858,302,24,64,69,6,20,307,19,59,70,5,19
03_Funk2-108-Eb_solo_02.npz,solo,0.7977099236641222,0.7491039426523297,0.7726432532347505,0.7446808510638298,0.7608695652173914,0.7526881720430108,0.8764478764478765,0.8345588235294118,0.8549905838041432,0.8043478260869565,0.8222222222222222,0.8131868131868132,0.920704845814978,0.9459459459459459,209,53,70,35,12,11,227,32,45,37,9,8
03_BN2-166-Ab_solo_02.npz,solo,0.9,0.9101123595505618,0.9050279329608939,0.9148936170212766,0.8958333333333334,0.9052631578947369,0.9,0.9101123595505618,0.9050279329608939,0.9148936170212766,0.8958333333333334,0.9052631578947369,1.0,1.0,162,18,16,43,4,5,162,18,16,43,4,5
03_Jazz1-130-D_comp_00.npz,comp,0.8445297504798465,0.8255159474671669,0.8349146110056926,0.7946428571428571,0.8317757009345794,0.8127853881278538,0.8464491362763915,0.8273921200750469,0.8368121442125237,0.7946428571428571,0.8317757009345794,0.8127853881278538,0.9977324263038548,1.0,440,81,93,89,23,18,441,80,92,89,23,18
05_Funk1-114-Ab_solo_01.npz,solo,0.6680161943319838,0.6346153846153846,0.650887573964497,0.6382978723404256,0.6666666666666666,0.6521739130434783,0.7125506072874493,0.676923076923077,0.6942800788954635,0.6808510638297872,0.7111111111111111,0.6956521739130435,0.9375,0.9375,165,82,95,30,17,15,176,71,84,32,15,13
05_SS1-100-C#_comp_00.npz,comp,0.8578296703296703,0.9674670797831139,0.9093556607207863,0.8290598290598291,0.9797979797979798,0.8981481481481481,0.8578296703296703,0.9674670797831139,0.9093556607207863,0.8290598290598291,0.9797979797979798,0.8981481481481481,1.0,1.0,1249,207,42,194,40,4,1249,207,42,194,40,4
02_BN1-129-Eb_comp_00.npz,comp,0.912987012987013,0.9118028534370947,0.9123945489941596,0.8888888888888888,0.9230769230769231,0.9056603773584906,0.9128738621586476,0.9140625,0.9134677944046844,0.8888888888888888,0.9290322580645162,0.9085173501577287,1.0014245014245013,1.0,703,67,68,144,18,12,702,67,66,144,18,11
02_BN1-147-Gb_comp_01.npz,comp,0.24783362218370883,0.19562243502051985,0.21865443425076453,0.2605633802816901,0.21637426900584794,0.2364217252396166,0.902946273830156,0.7127222982216143,0.7966360856269113,0.8943661971830986,0.7426900584795322,0.8115015974440895,0.2744721689059501,0.29133858267716534,143,434,588,37,105,134,521,56,210,127,15,44
01_BN3-154-E_solo_01.npz,solo,0.932,0.8597785977859779,0.8944337811900192,0.9523809523809523,0.8695652173913043,0.9090909090909091,0.932,0.8597785977859779,0.8944337811900192,0.9523809523809523,0.8695652173913043,0.9090909090909091,1.0,1.0,233,17,38,60,3,9,233,17,38,60,3,9
03_Funk2-108-Eb_comp_00.npz,comp,0.818734793187348,0.9412587412587412,0.8757319453480806,0.851063829787234,0.9523809523809523,0.898876404494382,0.818734793187348,0.9412587412587412,0.8757319453480806,0.851063829787234,0.9523809523809523,0.898876404494382,1.0,1.0,673,149,42,120,21,6,673,149,42,120,21,6
03_Rock3-117-Bb_comp_01.npz,comp,0.8248974008207934,0.7119244391971665,0.7642585551330798,0.8175675675675675,0.7378048780487805,0.7756410256410257,0.9001367989056087,0.7768595041322314,0.8339670468948035,0.8918918918918919,0.8048780487804879,0.8461538461538461,0.9164133738601824,0.9166666666666666,603,128,244,121,27,43,658,73,189,132,16,32
03_Funk1-114-Ab_solo_00.npz,solo,0.8928571428571429,0.8875739644970414,0.8902077151335311,0.9117647058823529,0.9393939393939394,0.9253731343283582,0.8928571428571429,0.8875739644970414,0.8902077151335311,0.9117647058823529,0.9393939393939394,0.9253731343283582,1.0,1.0,150,18,19,31,3,2,150,18,19,31,3,2
01_Funk2-119-G_comp_01.npz,comp,0.7548076923076923,0.8051282051282052,0.7791563275434243,0.7954545454545454,0.813953488372093,0.8045977011494253,0.7759036144578313,0.8256410256410256,0.8,0.8181818181818182,0.8372093023255814,0.8275862068965517,0.9751552795031055,0.9722222222222222,314,102,76,70,18,16,322,93,68,72,16,14
00_Funk1-114-Ab_comp_02.npz,comp,0.7582846003898636,0.7423664122137404,0.7502410800385728,0.7021276595744681,0.7096774193548387,0.7058823529411765,0.7855750487329435,0.7690839694656488,0.7772420443587271,0.7180851063829787,0.7258064516129032,0.7219251336898396,0.9652605459057072,0.9777777777777777,778,248,270,132,56,54,806,220,242,135,53,51
01_Rock1-130-A_comp_02.npz,comp,0.8937691521961185,0.9378349410503751,0.9152719665271967,0.9264705882352942,0.9692307692307692,0.9473684210526315,0.8992805755395683,0.9378349410503751,0.9181532004197271,0.9264705882352942,0.9692307692307692,0.9473684210526315,1.0,1.0,875,104,58,189,15,6,875,98,58,189,15,6
04_Rock1-130-A_comp_00.npz,comp,0.1629327902240326,0.15841584158415842,0.1606425702811245,0.15476190476190477,0.1262135922330097,0.13903743315508021,0.8842794759825328,0.801980198019802,0.8411214953271028,0.9382716049382716,0.7378640776699029,0.8260869565217391,0.19753086419753085,0.17105263157894737,80,411,425,13,71,90,405,53,100,76,5,27
05_BN3-154-E_comp_02.npz,comp,0.8693957115009746,0.7907801418439716,0.8282265552460538,0.8686131386861314,0.8623188405797102,0.8654545454545455,0.898635477582846,0.8173758865248227,0.8560817084493965,0.8905109489051095,0.8840579710144928,0.8872727272727273,0.9674620390455532,0.9754098360655737,446,67,118,119,18,19,461,52,103,122,15,16
03_Rock1-130-A_comp_02.npz,comp,0.7775718257645968,0.7960151802656547,0.786685419596812,0.7763157894736842,0.8119266055045872,0.7937219730941704,0.7831325301204819,0.8086124401913876,0.795668549905838,0.7763157894736842,0.8194444444444444,0.7972972972972973,0.9928994082840237,1.0,839,240,215,177,51,41,845,234,200,177,51,39
03_Funk2-108-Eb_comp_03.npz,comp,0.8798283261802575,0.8216432865731463,0.8497409326424871,0.896551724137931,0.7558139534883721,0.8201892744479495,0.8841201716738197,0.8256513026052105,0.8538860103626943,0.896551724137931,0.7558139534883721,0.8201892744479495,0.9951456310679612,1.0,820,112,178,130,15,42,824,108,174,130,15,42
03_Jazz1-130-D_comp_01.npz,comp,0.8006134969325154,0.6460396039603961,0.7150684931506849,0.6867469879518072,0.6867469879518072,0.6867469879518072,0.9012738853503185,0.7004950495049505,0.7883008356545961,0.875,0.7590361445783133,0.8129032258064516,0.9222614840989399,0.9047619047619048,261,65,143,57,26,26,283,31,121,63,9,20
04_Funk3-98-A_solo_01.npz,solo,0.8534201954397395,0.8733333333333333,0.8632619439868204,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8758169934640523,0.8933333333333333,0.8844884488448845,0.9148936170212766,0.9148936170212766,0.9148936170212766,0.9776119402985075,0.9534883720930233,262,45,38,41,6,6,268,38,32,43,4,4
01_Jazz3-150-C_solo_02.npz,solo,0.9183673469387755,0.9375,0.9278350515463918,0.8688524590163934,0.9298245614035088,0.8983050847457628,0.9183673469387755,0.9375,0.9278350515463918,0.8688524590163934,0.9298245614035088,0.8983050847457628,1.0,1.0,225,20,15,53,8,4,225,20,15,53,8,4
05_BN3-154-E_comp_01.npz,comp,0.8875255623721882,0.8022181146025879,0.8427184466019417,0.8787878787878788,0.8467153284671532,0.862453531598513,0.9214876033057852,0.8243992606284658,0.8702439024390244,0.9076923076923077,0.8613138686131386,0.8838951310861424,0.9730941704035875,0.9830508474576272,434,55,107,116,16,21,446,38,95,118,12,19
00_Jazz2-110-Bb_solo_01.npz,solo,0.9321266968325792,0.8917748917748918,0.911504424778761,0.9066666666666666,0.85,0.8774193548387097,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.92,0.8625,0.8903225806451613,0.9809523809523809,0.9855072463768116,412,30,50,68,7,12,420,21,42,69,6,11
01_Rock1-130-A_comp_01.npz,comp,0.8422982885085575,0.8983050847457628,0.8694006309148264,0.8579545454545454,0.9556962025316456,0.9041916167664671,0.8422982885085575,0.8983050847457628,0.8694006309148264,0.8579545454545454,0.9556962025316456,0.9041916167664671,1.0,1.0,689,129,78,151,25,7,689,129,78,151,25,7
00_Funk1-114-Ab_solo_01.npz,solo,0.9470404984423676,0.8611898016997167,0.9020771513353115,0.9298245614035088,0.8412698412698413,0.8833333333333333,0.9719626168224299,0.8838526912181303,0.9258160237388724,0.9473684210526315,0.8571428571428571,0.9,0.9743589743589743,0.9814814814814815,304,17,49,53,4,10,312,9,41,54,3,9
03_BN2-166-Ab_comp_00.npz,comp,0.35766423357664234,0.33182844243792325,0.3442622950819672,0.36936936936936937,0.3416666666666667,0.354978354978355,0.8799019607843137,0.8103837471783296,0.8437132784958872,0.8648648648648649,0.8,0.8311688311688312,0.40947075208913647,0.4270833333333333,147,264,296,41,70,79,359,49,84,96,15,24
03_BN2-166-Ab_comp_03.npz,comp,0.8547169811320755,0.8728323699421965,0.8636796949475691,0.8551724137931035,0.8857142857142857,0.8701754385964913,0.8547169811320755,0.8728323699421965,0.8636796949475691,0.8551724137931035,0.8857142857142857,0.8701754385964913,1.0,1.0,453,77,66,124,21,16,453,77,66,124,21,16
03_Jazz3-137-Eb_comp_00.npz,comp,0.9235955056179775,0.8526970954356846,0.8867313915857605,0.9166666666666666,0.8627450980392157,0.8888888888888888,0.9303370786516854,0.8589211618257261,0.8932038834951457,0.9166666666666666,0.8627450980392157,0.8888888888888888,0.9927536231884058,1.0,411,34,71,88,8,14,414,31,68,88,8,14
03_Rock3-117-Bb_solo_01.npz,solo,0.9461883408071748,0.9315673289183223,0.9388209121245829,0.9753086419753086,0.9080459770114943,0.9404761904761905,0.9461883408071748,0.9461883408071748,0.9461883408071748,0.9753086419753086,0.9186046511627907,0.9461077844311377,1.0,1.0,422,24,31,79,2,8,422,24,24,79,2,7
02_BN1-147-Gb_solo_02.npz,solo,0.7916666666666666,0.868020304568528,0.8280871670702179,0.7307692307692307,0.8837209302325582,0.8,0.8915094339622641,0.9593908629441624,0.9242053789731052,0.84,0.9767441860465116,0.9032258064516129,0.9047619047619048,0.9047619047619048,171,45,26,38,14,5,189,23,8,42,8,1
02_BN1-129-Eb_comp_02.npz,comp,0.8023648648648649,0.6578947368421053,0.7229832572298326,0.8347107438016529,0.6733333333333333,0.7453874538745388,0.8898305084745762,0.7271468144044322,0.8003048780487805,0.9173553719008265,0.74,0.8191881918819188,0.9047619047619048,0.9099099099099099,475,117,247,101,20,49,525,65,197,111,10,39
00_Jazz2-110-Bb_solo_02.npz,solo,0.9320388349514563,0.8293736501079914,0.8777142857142857,0.9315068493150684,0.85,0.8888888888888888,0.9854014598540146,0.8747300215982722,0.9267734553775744,0.9863013698630136,0.9,0.9411764705882353,0.9481481481481482,0.9444444444444444,384,28,79,68,5,12,405,6,58,72,1,8
05_BN1-129-Eb_comp_00.npz,comp,0.9605488850771869,0.8151382823871907,0.8818897637795275,0.9821428571428571,0.8148148148148148,0.8906882591093117,0.9725557461406518,0.8253275109170306,0.8929133858267716,0.9821428571428571,0.8148148148148148,0.8906882591093117,0.9876543209876543,1.0,560,23,127,110,2,25,567,16,120,110,2,25
02_BN1-129-Eb_solo_00.npz,solo,0.9533898305084746,0.995575221238938,0.974025974025974,0.8846153846153846,1.0,0.9387755102040817,0.9533898305084746,0.995575221238938,0.974025974025974,0.8846153846153846,1.0,0.9387755102040817,1.0,1.0,225,11,1,46,6,0,225,11,1,46,6,0
00_Jazz2-110-Bb_solo_00.npz,solo,0.8174157303370787,0.8584070796460177,0.837410071942446,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.9487179487179487,0.9823008849557522,0.9652173913043478,1.0,0.9838709677419355,0.991869918699187,0.8738738738738738,0.8852459016393442,291,65,48,54,8,8,333,18,6,61,0,1
01_BN3-154-E_comp_00.npz,comp,0.8888888888888888,0.8083623693379791,0.8467153284671532,0.8615384615384616,0.7832167832167832,0.8205128205128205,0.921455938697318,0.837979094076655,0.8777372262773723,0.8923076923076924,0.8111888111888111,0.8498168498168498,0.9646569646569647,0.9655172413793104,464,58,110,112,18,31,481,41,93,116,14,27
02_BN1-147-Gb_comp_02.npz,comp,0.19659735349716445,0.13720316622691292,0.16161616161616163,0.16279069767441862,0.11731843575418995,0.13636363636363635,0.943289224952741,0.658311345646438,0.7754467754467754,0.937984496124031,0.6759776536312849,0.7857142857142857,0.20841683366733466,0.17355371900826447,104,425,654,21,108,158,499,30,259,121,8,58
02_Rock1-90-C#_comp_01.npz,comp,0.7159533073929961,0.6411149825783972,0.6764705882352942,0.7339449541284404,0.6611570247933884,0.6956521739130435,0.903183023872679,0.7909407665505227,0.843343653250774,0.8623853211009175,0.7768595041322314,0.8173913043478261,0.8105726872246696,0.851063829787234,552,219,309,80,29,41,681,73,180,94,15,27
05_SS1-100-C#_comp_01.npz,comp,0.8252002913328478,0.9529015979814971,0.8844652615144418,0.8177570093457944,0.9459459459459459,0.8771929824561403,0.8264040846097739,0.9529015979814971,0.88515625,0.8215962441314554,0.9459459459459459,0.8793969849246231,1.0,1.0,1133,240,56,175,39,10,1133,238,56,175,38,10
00_BN1-129-Eb_solo_02.npz,solo,0.7064220183486238,0.7356687898089171,0.7207488299531981,0.640625,0.640625,0.640625,0.8722044728434505,0.8694267515923567,0.8708133971291866,0.875,0.875,0.875,0.8461538461538461,0.7321428571428571,231,96,83,41,23,23,273,40,41,56,8,8
02_BN3-154-E_solo_01.npz,solo,0.8151658767772512,0.8151658767772512,0.8151658767772512,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.9004739336492891,0.9004739336492891,0.9004739336492891,0.8771929824561403,0.9259259259259259,0.9009009009009009,0.9052631578947369,0.9,172,39,39,45,12,9,190,21,21,50,7,4
04_BN3-154-E_solo_01.npz,solo,0.9014778325123153,0.8755980861244019,0.8883495145631068,0.8653846153846154,0.8823529411764706,0.8737864077669902,0.9545454545454546,0.9043062200956937,0.9287469287469288,0.9019607843137255,0.9019607843137255,0.9019607843137255,0.9682539682539683,0.9782608695652174,183,20,26,45,7,6,189,9,20,46,5,5
04_SS1-68-E_solo_00.npz,solo,0.9310344827586207,0.8594164456233422,0.8937931034482759,0.9024390243902439,0.8809523809523809,0.891566265060241,0.9337175792507204,0.8594164456233422,0.8950276243093923,0.9024390243902439,0.8809523809523809,0.891566265060241,1.0,1.0,324,24,53,37,4,5,324,23,53,37,4,5
00_Funk1-114-Ab_comp_00.npz,comp,0.7547683923705722,0.8738170347003155,0.8099415204678363,0.7361111111111112,0.8736263736263736,0.7989949748743719,0.7547683923705722,0.8738170347003155,0.8099415204678363,0.7361111111111112,0.8736263736263736,0.7989949748743719,1.0,1.0,831,270,120,159,57,23,831,270,120,159,57,23
03_BN2-166-Ab_comp_01.npz,comp,0.8914893617021277,0.8933901918976546,0.8924387646432375,0.8854961832061069,0.90625,0.8957528957528957,0.8914893617021277,0.8933901918976546,0.8924387646432375,0.8854961832061069,0.90625,0.8957528957528957,1.0,1.0,419,51,50,116,15,12,419,51,50,116,15,12
01_BN3-154-E_solo_00.npz,solo,0.9209302325581395,0.9658536585365853,0.9428571428571428,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9209302325581395,0.9658536585365853,0.9428571428571428,0.9615384615384616,0.9615384615384616,0.9615384615384616,1.0,1.0,198,17,7,50,2,2,198,17,7,50,2,2
05_SS1-68-E_comp_02.npz,comp,0.7921857304643262,0.9695079695079695,0.8719227173574322,0.7643979057591623,0.948051948051948,0.8463768115942029,0.7921857304643262,0.9695079695079695,0.8719227173574322,0.7643979057591623,0.948051948051948,0.8463768115942029,1.0,1.0,1399,367,44,146,45,8,1399,367,44,146,45,8
01_BN1-129-Eb_comp_01.npz,comp,0.7320044296788483,0.9821693907875185,0.8388324873096447,0.7189189189189189,0.9708029197080292,0.8260869565217391,0.7320044296788483,0.9821693907875185,0.8388324873096447,0.7189189189189189,0.9708029197080292,0.8260869565217391,1.0,1.0,661,242,12,133,52,4,661,242,12,133,52,4
04_Rock1-130-A_solo_02.npz,solo,0.8131147540983606,0.8551724137931035,0.8336134453781513,0.828125,0.8412698412698413,0.8346456692913385,0.8360655737704918,0.8793103448275862,0.8571428571428571,0.84375,0.8571428571428571,0.8503937007874016,0.9725490196078431,0.9814814814814815,248,57,42,53,11,10,255,50,35,54,10,9
00_BN1-129-Eb_comp_00.npz,comp,0.9420765027322404,0.8804902962206334,0.9102428722280888,0.9315789473684211,0.8592233009708737,0.8939393939393939,0.9462129527991219,0.8804902962206334,0.9121693121693122,0.9414893617021277,0.8592233009708737,0.8984771573604061,1.0,1.0,862,53,117,177,13,29,862,49,117,177,11,29
05_BN3-154-E_solo_00.npz,solo,0.9871794871794872,0.9112426035502958,0.9476923076923077,1.0,0.9069767441860465,0.9512195121951219,0.9871794871794872,0.9112426035502958,0.9476923076923077,1.0,0.9069767441860465,0.9512195121951219,1.0,1.0,154,2,15,39,0,4,154,2,15,39,0,4
03_Rock3-117-Bb_comp_03.npz,comp,0.8652482269503546,0.7577639751552795,0.8079470198675497,0.8472222222222222,0.7577639751552795,0.8,0.9418439716312057,0.8248447204968944,0.8794701986754967,0.9375,0.8385093167701864,0.8852459016393442,0.9186746987951807,0.9037037037037037,610,95,195,122,22,39,664,41,141,135,9,26
03_Rock1-130-A_solo_01.npz,solo,0.928,0.9392712550607287,0.9336016096579477,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.928,0.9392712550607287,0.9336016096579477,0.9285714285714286,0.9629629629629629,0.9454545454545454,1.0,1.0,232,18,15,52,4,2,232,18,15,52,4,2
02_BN3-154-E_solo_02.npz,solo,0.7725490196078432,0.8678414096916299,0.8174273858921162,0.8064516129032258,0.8620689655172413,0.8333333333333334,0.8879668049792531,0.9427312775330396,0.9145299145299145,0.8666666666666667,0.896551724137931,0.8813559322033898,0.9205607476635514,0.9615384615384616,197,58,30,50,12,8,214,27,13,52,8,6
03_BN2-166-Ab_comp_02.npz,comp,0.5066079295154186,0.49676025917926564,0.5016357688113413,0.49206349206349204,0.5040650406504065,0.4979919678714859,0.814317673378076,0.7861771058315334,0.8,0.7741935483870968,0.7804878048780488,0.7773279352226721,0.6318681318681318,0.6458333333333334,230,224,233,62,64,61,364,83,99,96,28,27
03_BN2-166-Ab_solo_03.npz,solo,0.7874396135265701,0.8109452736318408,0.7990196078431373,0.7962962962962963,0.7962962962962963,0.7962962962962963,0.935,0.9540816326530612,0.9444444444444444,0.9629629629629629,0.9811320754716981,0.9719626168224299,0.8716577540106952,0.8269230769230769,163,44,38,43,11,11,187,13,9,52,2,1
04_Funk3-98-A_comp_03.npz,comp,0.775990099009901,0.7092760180995475,0.7411347517730497,0.7886178861788617,0.7293233082706767,0.7578125,0.8514851485148515,0.7782805429864253,0.8132387706855791,0.8292682926829268,0.7669172932330827,0.796875,0.9113372093023255,0.9509803921568627,627,181,257,97,26,36,688,120,196,102,21,31
02_BN1-129-Eb_solo_01.npz,solo,0.9319727891156463,0.8670886075949367,0.898360655737705,0.9166666666666666,0.8461538461538461,0.88,0.9319727891156463,0.8670886075949367,0.898360655737705,0.9166666666666666,0.8461538461538461,0.88,1.0,1.0,274,20,42,55,5,10,274,20,42,55,5,10
03_BN2-166-Ab_solo_00.npz,solo,0.881578947368421,0.8933333333333333,0.8874172185430463,0.8809523809523809,0.9487179487179487,0.9135802469135802,0.9795918367346939,0.96,0.9696969696969697,0.95,0.9743589743589743,0.9620253164556962,0.9305555555555556,0.9736842105263158,134,18,16,37,5,2,144,3,6,38,2,1
01_BN1-129-Eb_comp_00.npz,comp,0.7062600321027287,0.9649122807017544,0.8155699721964782,0.7063492063492064,0.967391304347826,0.8165137614678899,0.7062600321027287,0.9649122807017544,0.8155699721964782,0.7063492063492064,0.967391304347826,0.8165137614678899,1.0,1.0,440,183,16,89,37,3,440,183,16,89,37,3
04_Rock1-130-A_solo_00.npz,solo,0.8513513513513513,0.65625,0.7411764705882353,0.8666666666666667,0.7027027027027027,0.7761194029850746,0.8513513513513513,0.7368421052631579,0.7899686520376176,0.8666666666666667,0.7878787878787878,0.8253968253968254,1.0,1.0,126,22,66,26,4,11,126,22,45,26,4,7
00_Rock1-130-A_comp_02.npz,comp,0.6246312684365781,0.5528720626631853,0.5865650969529086,0.6383763837638377,0.540625,0.5854483925549916,0.885439763488544,0.7819843342036553,0.8305025996533796,0.9114391143911439,0.771875,0.8358714043993232,0.7070116861435726,0.7004048582995951,847,509,685,173,98,147,1198,155,334,247,24,73
01_Rock1-130-A_solo_00.npz,solo,0.773109243697479,0.9787234042553191,0.863849765258216,0.7916666666666666,0.9743589743589743,0.8735632183908046,0.773109243697479,0.9787234042553191,0.863849765258216,0.7916666666666666,0.9743589743589743,0.8735632183908046,1.0,1.0,184,54,4,38,10,1,184,54,4,38,10,1
