file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
02_BN1-147-Gb_comp_02.npz,comp,343,268,415,489,122,269,343.0,489.0,0.6068965517241379,0.49162011173184356,0.5432098765432098,0.8482758620689655,0.6871508379888268,0.7592592592592593,0.7154471544715447
02_Rock1-90-C#_comp_01.npz,comp,791,149,70,791,149,70,791.0,791.0,0.8091603053435115,0.8760330578512396,0.8412698412698413,0.8091603053435115,0.8760330578512396,0.8412698412698413,1.0
05_SS1-100-C#_comp_01.npz,comp,1112,189,77,1112,189,77,1112.0,1112.0,0.8428571428571429,0.9567567567567568,0.8962025316455696,0.8428571428571429,0.9567567567567568,0.8962025316455696,1.0
00_BN1-129-Eb_solo_02.npz,solo,305,44,9,305,44,9,305.0,305.0,0.8,0.875,0.835820895522388,0.8,0.875,0.835820895522388,1.0
02_BN3-154-E_solo_01.npz,solo,203,25,8,203,25,8,203.0,203.0,0.864406779661017,0.9444444444444444,0.9026548672566371,0.864406779661017,0.9444444444444444,0.9026548672566371,1.0
04_BN3-154-E_solo_01.npz,solo,190,9,19,190,9,19,190.0,190.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.0
04_SS1-68-E_solo_00.npz,solo,333,38,44,333,29,44,333.0,333.0,0.8636363636363636,0.9047619047619048,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.8837209302325582,1.0
00_Funk1-114-Ab_comp_00.npz,comp,813,180,138,813,180,138,813.0,813.0,0.8306878306878307,0.8626373626373627,0.8463611859838275,0.8306878306878307,0.8626373626373627,0.8463611859838275,1.0
03_BN2-166-Ab_comp_01.npz,comp,440,42,29,440,42,29,440.0,440.0,0.8913043478260869,0.9609375,0.924812030075188,0.8913043478260869,0.9609375,0.924812030075188,1.0
01_BN3-154-E_solo_00.npz,solo,200,11,5,200,11,5,200.0,200.0,0.9803921568627451,0.9615384615384616,0.970873786407767,0.9803921568627451,0.9615384615384616,0.970873786407767,1.0
05_SS1-68-E_comp_02.npz,comp,1401,298,42,1401,298,42,1401.0,1401.0,0.7923497267759563,0.9415584415584416,0.8605341246290801,0.7923497267759563,0.9415584415584416,0.8605341246290801,1.0
01_BN1-129-Eb_comp_01.npz,comp,657,121,16,657,121,16,657.0,657.0,0.83125,0.9708029197080292,0.8956228956228957,0.83125,0.9708029197080292,0.8956228956228957,1.0
04_Rock1-130-A_solo_02.npz,solo,260,55,30,260,55,30,260.0,260.0,0.8,0.8888888888888888,0.8421052631578947,0.8,0.8888888888888888,0.8421052631578947,1.0
00_BN1-129-Eb_comp_00.npz,comp,882,77,97,882,77,97,882.0,882.0,0.9427083333333334,0.8786407766990292,0.9095477386934674,0.9427083333333334,0.8786407766990292,0.9095477386934674,1.0
05_BN3-154-E_solo_00.npz,solo,163,4,6,163,4,6,163.0,163.0,1.0,0.9534883720930233,0.9761904761904762,1.0,0.9534883720930233,0.9761904761904762,1.0
03_Rock3-117-Bb_comp_03.npz,comp,689,73,116,691,71,114,689.0,691.0,0.8993288590604027,0.8322981366459627,0.864516129032258,0.9060402684563759,0.8385093167701864,0.8709677419354839,0.9925925925925926
03_Rock1-130-A_solo_01.npz,solo,234,12,13,234,8,13,234.0,234.0,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,1.0
02_BN3-154-E_solo_02.npz,solo,218,41,9,218,41,9,218.0,218.0,0.803030303030303,0.9137931034482759,0.8548387096774194,0.803030303030303,0.9137931034482759,0.8548387096774194,1.0
03_BN2-166-Ab_comp_02.npz,comp,411,67,52,411,67,52,411.0,411.0,0.8015267175572519,0.8536585365853658,0.8267716535433071,0.8015267175572519,0.8536585365853658,0.8267716535433071,1.0
03_BN2-166-Ab_solo_03.npz,solo,182,28,19,185,25,11,182.0,185.0,0.8793103448275862,0.9444444444444444,0.9107142857142857,0.896551724137931,0.9811320754716981,0.9369369369369369,0.9807692307692307
04_Funk3-98-A_comp_03.npz,comp,784,174,100,784,174,100,784.0,784.0,0.7945205479452054,0.8721804511278195,0.8315412186379928,0.7945205479452054,0.8721804511278195,0.8315412186379928,1.0
02_BN1-129-Eb_solo_01.npz,solo,268,27,48,278,17,38,268.0,278.0,0.9032258064516129,0.8615384615384616,0.8818897637795275,0.9354838709677419,0.8923076923076924,0.9133858267716536,0.9655172413793104
03_BN2-166-Ab_solo_00.npz,solo,144,3,6,144,3,6,144.0,144.0,0.975,1.0,0.9873417721518988,0.975,1.0,0.9873417721518988,1.0
01_BN1-129-Eb_comp_00.npz,comp,446,112,10,446,112,10,446.0,446.0,0.7982456140350878,0.9891304347826086,0.883495145631068,0.7982456140350878,0.9891304347826086,0.883495145631068,1.0
04_Rock1-130-A_solo_00.npz,solo,141,28,51,137,28,34,141.0,137.0,0.8,0.7567567567567568,0.7777777777777778,0.8,0.8484848484848485,0.8235294117647058,1.0
00_Rock1-130-A_comp_02.npz,comp,1210,256,322,1210,256,322,1210.0,1210.0,0.8039867109634552,0.75625,0.7793880837359098,0.8039867109634552,0.75625,0.7793880837359098,1.0
01_Rock1-130-A_solo_00.npz,solo,178,53,10,178,53,10,178.0,178.0,0.78,1.0,0.8764044943820225,0.78,1.0,0.8764044943820225,1.0
04_BN3-154-E_comp_01.npz,comp,120,349,361,120,349,361,120.0,120.0,0.25,0.2542372881355932,0.25210084033613445,0.25,0.2542372881355932,0.25210084033613445,1.0
01_Funk2-119-G_comp_00.npz,comp,337,105,58,337,105,58,337.0,337.0,0.7888888888888889,0.8452380952380952,0.8160919540229885,0.7888888888888889,0.8452380952380952,0.8160919540229885,1.0
03_Rock1-130-A_comp_00.npz,comp,471,267,139,471,267,139,471.0,471.0,0.5911949685534591,0.746031746031746,0.6596491228070176,0.5911949685534591,0.746031746031746,0.6596491228070176,1.0
05_BN1-129-Eb_comp_01.npz,comp,651,80,83,651,80,83,651.0,651.0,0.8896551724137931,0.9148936170212766,0.9020979020979021,0.8896551724137931,0.9148936170212766,0.9020979020979021,1.0
00_Rock1-130-A_comp_01.npz,comp,1135,218,170,1135,218,170,1135.0,1135.0,0.8505338078291815,0.8851851851851852,0.867513611615245,0.8505338078291815,0.8851851851851852,0.867513611615245,1.0
04_BN3-154-E_comp_00.npz,comp,315,280,225,322,273,218,315.0,322.0,0.5761589403973509,0.6258992805755396,0.6,0.5894039735099338,0.6402877697841727,0.6137931034482759,0.9775280898876404
05_BN3-154-E_solo_01.npz,solo,184,21,5,184,21,5,184.0,184.0,0.8461538461538461,0.9777777777777777,0.9072164948453608,0.8461538461538461,0.9777777777777777,0.9072164948453608,1.0
01_BN3-119-G_solo_02.npz,solo,233,29,26,233,29,26,233.0,233.0,0.9019607843137255,0.9583333333333334,0.9292929292929293,0.9019607843137255,0.9583333333333334,0.9292929292929293,1.0
04_Funk3-98-A_comp_01.npz,comp,725,120,100,725,120,100,725.0,725.0,0.940677966101695,0.9098360655737705,0.925,0.940677966101695,0.9098360655737705,0.925,1.0
03_Funk1-114-Ab_solo_01.npz,solo,207,37,3,207,37,3,207.0,207.0,0.8163265306122449,1.0,0.898876404494382,0.8163265306122449,1.0,0.898876404494382,1.0
00_Rock1-130-A_comp_00.npz,comp,1284,166,138,1284,166,138,1284.0,1284.0,0.869281045751634,0.9236111111111112,0.8956228956228957,0.869281045751634,0.9236111111111112,0.8956228956228957,1.0
03_Funk1-114-Ab_comp_00.npz,comp,565,49,93,565,49,93,565.0,565.0,0.9130434782608695,0.8267716535433071,0.8677685950413223,0.9130434782608695,0.8267716535433071,0.8677685950413223,1.0
05_Funk1-114-Ab_comp_02.npz,comp,557,108,90,557,108,90,557.0,557.0,0.8074074074074075,0.9008264462809917,0.8515625,0.8074074074074075,0.9008264462809917,0.8515625,1.0
04_BN3-154-E_solo_00.npz,solo,169,27,45,173,23,25,169.0,173.0,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.9777777777777777
02_BN3-154-E_comp_01.npz,comp,709,88,64,709,88,64,709.0,709.0,0.8928571428571429,0.9259259259259259,0.9090909090909091,0.8928571428571429,0.9259259259259259,0.9090909090909091,1.0
00_Funk1-114-Ab_solo_00.npz,solo,355,19,25,355,19,25,355.0,355.0,0.927536231884058,0.9411764705882353,0.9343065693430657,0.927536231884058,0.9411764705882353,0.9343065693430657,1.0
03_Funk2-108-Eb_solo_03.npz,solo,241,25,32,241,25,32,241.0,241.0,0.9375,0.9,0.9183673469387755,0.9375,0.9,0.9183673469387755,1.0
03_Jazz1-130-D_solo_02.npz,solo,249,16,10,249,16,10,249.0,249.0,0.8392857142857143,0.9215686274509803,0.8785046728971962,0.8392857142857143,0.9215686274509803,0.8785046728971962,1.0
02_BN1-129-Eb_comp_01.npz,comp,595,127,133,596,126,132,595.0,596.0,0.7960526315789473,0.8231292517006803,0.8093645484949833,0.7960526315789473,0.8231292517006803,0.8093645484949833,1.0
04_Funk3-98-A_solo_03.npz,solo,285,48,59,299,32,45,285.0,299.0,0.803921568627451,0.803921568627451,0.803921568627451,0.86,0.8431372549019608,0.8514851485148515,0.9534883720930233
03_Rock1-130-A_solo_02.npz,solo,259,5,14,259,5,14,259.0,259.0,0.9824561403508771,0.9655172413793104,0.9739130434782609,0.9824561403508771,0.9655172413793104,0.9739130434782609,1.0
01_Jazz1-200-B_comp_01.npz,comp,368,31,76,368,31,76,368.0,368.0,0.9508196721311475,0.8226950354609929,0.8821292775665399,0.9508196721311475,0.8226950354609929,0.8821292775665399,1.0
01_Funk2-119-G_comp_02.npz,comp,357,69,54,361,65,50,357.0,361.0,0.7884615384615384,0.8817204301075269,0.8324873096446701,0.7980769230769231,0.8924731182795699,0.8426395939086294,0.9879518072289156
05_SS1-100-C#_comp_02.npz,comp,1134,194,51,1134,194,51,1134.0,1134.0,0.8443396226415094,0.9675675675675676,0.9017632241813602,0.8443396226415094,0.9675675675675676,0.9017632241813602,1.0
01_Rock1-130-A_solo_01.npz,solo,258,38,44,258,38,44,258.0,258.0,0.9166666666666666,0.9016393442622951,0.9090909090909091,0.9166666666666666,0.9016393442622951,0.9090909090909091,1.0
03_Rock3-117-Bb_solo_00.npz,solo,272,19,17,272,19,17,272.0,272.0,0.9642857142857143,0.9473684210526315,0.9557522123893806,0.9642857142857143,0.9473684210526315,0.9557522123893806,1.0
02_BN1-129-Eb_solo_02.npz,solo,228,40,19,228,40,19,228.0,228.0,0.85,0.9444444444444444,0.8947368421052632,0.85,0.9444444444444444,0.8947368421052632,1.0
02_BN3-154-E_comp_02.npz,comp,663,99,145,663,99,145,663.0,663.0,0.8924731182795699,0.8383838383838383,0.8645833333333334,0.8924731182795699,0.8383838383838383,0.8645833333333334,1.0
04_BN3-154-E_solo_03.npz,solo,176,32,3,176,32,3,176.0,176.0,0.7818181818181819,0.9772727272727273,0.8686868686868687,0.7818181818181819,0.9772727272727273,0.8686868686868687,1.0
05_SS1-68-E_solo_02.npz,solo,382,57,29,384,54,22,382.0,384.0,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8809523809523809,0.8705882352941177,1.0
04_Rock1-130-A_comp_01.npz,comp,436,124,230,436,122,230,436.0,436.0,0.7815126050420168,0.6413793103448275,0.7045454545454546,0.7815126050420168,0.6413793103448275,0.7045454545454546,1.0
03_BN1-129-Eb_comp_00.npz,comp,679,59,21,679,59,21,679.0,679.0,0.9530201342281879,0.993006993006993,0.9726027397260274,0.9530201342281879,0.993006993006993,0.9726027397260274,1.0
00_BN1-129-Eb_solo_00.npz,solo,510,47,98,510,47,82,510.0,510.0,0.9380530973451328,0.848,0.8907563025210085,0.9380530973451328,0.8688524590163934,0.902127659574468,1.0
03_Jazz1-130-D_solo_01.npz,solo,217,27,12,217,27,12,217.0,217.0,0.7924528301886793,0.9545454545454546,0.865979381443299,0.7924528301886793,0.9545454545454546,0.865979381443299,1.0
05_BN3-154-E_comp_03.npz,comp,587,62,47,587,62,47,587.0,587.0,0.8802395209580839,0.9363057324840764,0.9074074074074074,0.8802395209580839,0.9363057324840764,0.9074074074074074,1.0
00_BN1-129-Eb_solo_01.npz,solo,302,78,135,326,52,111,302.0,326.0,0.7922077922077922,0.6630434782608695,0.7218934911242604,0.8441558441558441,0.7065217391304348,0.7692307692307693,0.9384615384615385
01_BN3-119-G_solo_00.npz,solo,275,19,28,275,19,28,275.0,275.0,0.9655172413793104,0.9333333333333333,0.9491525423728814,0.9655172413793104,0.9333333333333333,0.9491525423728814,1.0
05_BN1-129-Eb_solo_01.npz,solo,216,2,3,216,2,3,216.0,216.0,0.9361702127659575,0.9777777777777777,0.9565217391304348,0.9361702127659575,0.9777777777777777,0.9565217391304348,1.0
01_BN3-119-G_solo_01.npz,solo,312,7,9,312,7,9,312.0,312.0,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,1.0
00_BN1-129-Eb_comp_02.npz,comp,543,79,110,543,79,110,543.0,543.0,0.823076923076923,0.7867647058823529,0.8045112781954887,0.823076923076923,0.7867647058823529,0.8045112781954887,1.0
02_BN3-154-E_solo_00.npz,solo,188,26,5,188,26,5,188.0,188.0,0.8571428571428571,0.96,0.9056603773584906,0.8571428571428571,0.96,0.9056603773584906,1.0
00_Rock1-130-A_solo_00.npz,solo,73,290,214,257,93,30,73.0,257.0,0.23684210526315788,0.29508196721311475,0.26277372262773724,0.7671232876712328,0.9180327868852459,0.835820895522388,0.32142857142857145
00_Jazz2-110-Bb_comp_01.npz,comp,942,203,99,942,203,99,942.0,942.0,0.7815533980582524,0.8846153846153846,0.8298969072164949,0.7815533980582524,0.8846153846153846,0.8298969072164949,1.0
01_BN3-154-E_solo_03.npz,solo,280,6,27,280,6,27,280.0,280.0,0.918918918918919,0.9066666666666666,0.912751677852349,0.918918918918919,0.9066666666666666,0.912751677852349,1.0
04_BN3-154-E_comp_03.npz,comp,117,320,272,117,320,272,117.0,117.0,0.2672413793103448,0.34065934065934067,0.2995169082125604,0.2672413793103448,0.34065934065934067,0.2995169082125604,1.0
03_Jazz3-137-Eb_comp_01.npz,comp,320,57,117,326,51,111,320.0,326.0,0.7710843373493976,0.7111111111111111,0.7398843930635838,0.7831325301204819,0.7222222222222222,0.7514450867052023,0.9846153846153847
00_Rock1-130-A_solo_02.npz,solo,277,33,51,296,14,32,277.0,296.0,0.8787878787878788,0.8529411764705882,0.8656716417910447,0.9393939393939394,0.9117647058823529,0.9253731343283582,0.9354838709677419
00_Jazz2-110-Bb_comp_03.npz,comp,1234,49,157,1237,46,154,1234.0,1237.0,0.9282511210762332,0.8697478991596639,0.8980477223427332,0.9327354260089686,0.8739495798319328,0.9023861171366594,0.9951923076923077
03_Jazz3-137-Eb_solo_02.npz,solo,160,19,14,160,15,6,160.0,160.0,0.8974358974358975,0.9459459459459459,0.9210526315789473,0.8974358974358975,0.9722222222222222,0.9333333333333333,1.0
03_Funk2-108-Eb_solo_01.npz,solo,237,18,46,237,18,36,237.0,237.0,0.7659574468085106,0.8372093023255814,0.8,0.7659574468085106,0.8571428571428571,0.8089887640449438,1.0
00_Funk1-114-Ab_solo_02.npz,solo,357,67,74,357,67,69,357.0,357.0,0.8607594936708861,0.8947368421052632,0.8774193548387097,0.8607594936708861,0.9066666666666666,0.8831168831168831,1.0
