file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
00_Jazz2-110-Bb_solo_00.npz,solo,264,92,75,335,21,4,264.0,335.0,0.7903225806451613,0.7903225806451613,0.7903225806451613,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.8032786885245902
01_BN3-154-E_comp_00.npz,comp,437,117,137,472,58,102,437.0,472.0,0.8484848484848485,0.7832167832167832,0.8145454545454546,0.8923076923076924,0.8111888111888111,0.8498168498168498,0.9655172413793104
02_BN1-147-Gb_comp_02.npz,comp,96,536,662,567,65,191,96.0,567.0,0.16,0.1340782122905028,0.1458966565349544,0.8733333333333333,0.7318435754189944,0.7963525835866262,0.183206106870229
02_Rock1-90-C#_comp_01.npz,comp,479,269,382,593,140,268,479.0,593.0,0.660377358490566,0.5785123966942148,0.6167400881057269,0.7961165048543689,0.6776859504132231,0.7321428571428571,0.8536585365853658
05_SS1-100-C#_comp_01.npz,comp,1086,243,103,1086,243,103,1086.0,1086.0,0.7963800904977375,0.9513513513513514,0.8669950738916257,0.7963800904977375,0.9513513513513514,0.8669950738916257,1.0
00_BN1-129-Eb_solo_02.npz,solo,243,82,71,289,31,25,243.0,289.0,0.6716417910447762,0.703125,0.6870229007633588,0.8769230769230769,0.890625,0.8837209302325582,0.7894736842105263
02_BN3-154-E_solo_01.npz,solo,167,67,44,199,27,12,167.0,199.0,0.6833333333333333,0.7592592592592593,0.7192982456140351,0.864406779661017,0.9444444444444444,0.9026548672566371,0.803921568627451
04_BN3-154-E_solo_01.npz,solo,151,61,58,184,17,25,151.0,184.0,0.6538461538461539,0.6666666666666666,0.6601941747572816,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.7727272727272727
04_SS1-68-E_solo_00.npz,solo,330,19,47,330,19,47,330.0,330.0,0.8666666666666667,0.9285714285714286,0.896551724137931,0.8666666666666667,0.9285714285714286,0.896551724137931,1.0
00_Funk1-114-Ab_comp_00.npz,comp,832,314,119,832,314,119,832.0,832.0,0.6943231441048034,0.8736263736263736,0.7737226277372263,0.6943231441048034,0.8736263736263736,0.7737226277372263,1.0
03_BN2-166-Ab_comp_01.npz,comp,395,52,74,395,52,74,395.0,395.0,0.8828125,0.8828125,0.8828125,0.8828125,0.8828125,0.8828125,1.0
01_BN3-154-E_solo_00.npz,solo,199,13,6,199,13,6,199.0,199.0,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9807692307692307,1.0
05_SS1-68-E_comp_02.npz,comp,1390,360,53,1390,360,53,1390.0,1390.0,0.7619047619047619,0.935064935064935,0.8396501457725948,0.7619047619047619,0.935064935064935,0.8396501457725948,1.0
01_BN1-129-Eb_comp_01.npz,comp,629,154,44,629,154,44,629.0,629.0,0.7771084337349398,0.9416058394160584,0.8514851485148515,0.7771084337349398,0.9416058394160584,0.8514851485148515,1.0
04_Rock1-130-A_solo_02.npz,solo,234,57,56,239,52,51,234.0,239.0,0.8225806451612904,0.8095238095238095,0.816,0.8387096774193549,0.8253968253968254,0.832,0.9807692307692307
00_BN1-129-Eb_comp_00.npz,comp,761,83,218,768,76,211,761.0,768.0,0.8908045977011494,0.7524271844660194,0.8157894736842105,0.8908045977011494,0.7524271844660194,0.8157894736842105,1.0
05_BN3-154-E_solo_00.npz,solo,136,3,33,136,3,33,136.0,136.0,0.9736842105263158,0.8604651162790697,0.9135802469135802,0.9736842105263158,0.8604651162790697,0.9135802469135802,1.0
03_Rock3-117-Bb_comp_03.npz,comp,572,109,233,642,39,163,572.0,642.0,0.8296296296296296,0.6956521739130435,0.7567567567567568,0.9259259259259259,0.7763975155279503,0.8445945945945946,0.896
03_Rock1-130-A_solo_01.npz,solo,203,48,44,231,20,16,203.0,231.0,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.8846153846153846
02_BN3-154-E_solo_02.npz,solo,169,88,58,216,31,11,169.0,216.0,0.625,0.6896551724137931,0.6557377049180327,0.8253968253968254,0.896551724137931,0.859504132231405,0.7692307692307693
03_BN2-166-Ab_comp_02.npz,comp,241,180,222,370,49,93,241.0,370.0,0.5478260869565217,0.5121951219512195,0.5294117647058824,0.8260869565217391,0.7723577235772358,0.7983193277310925,0.6631578947368421
03_BN2-166-Ab_solo_03.npz,solo,178,40,23,182,22,14,178.0,182.0,0.819672131147541,0.9259259259259259,0.8695652173913043,0.9122807017543859,0.9811320754716981,0.9454545454545454,0.9615384615384616
04_Funk3-98-A_comp_03.npz,comp,613,248,271,711,145,173,613.0,711.0,0.7407407407407407,0.7518796992481203,0.746268656716418,0.8296296296296296,0.8421052631578947,0.835820895522388,0.8928571428571429
02_BN1-129-Eb_solo_01.npz,solo,273,18,43,273,18,43,273.0,273.0,0.9193548387096774,0.8769230769230769,0.8976377952755905,0.9193548387096774,0.8769230769230769,0.8976377952755905,1.0
03_BN2-166-Ab_solo_00.npz,solo,134,8,16,139,3,11,134.0,139.0,0.9473684210526315,0.9230769230769231,0.935064935064935,0.9736842105263158,0.9487179487179487,0.961038961038961,0.972972972972973
01_BN1-129-Eb_comp_00.npz,comp,445,145,11,445,145,11,445.0,445.0,0.72,0.9782608695652174,0.8294930875576036,0.72,0.9782608695652174,0.8294930875576036,1.0
04_Rock1-130-A_solo_00.npz,solo,129,28,63,129,28,42,129.0,129.0,0.8181818181818182,0.7297297297297297,0.7714285714285715,0.8181818181818182,0.8181818181818182,0.8181818181818182,1.0
00_Rock1-130-A_comp_02.npz,comp,974,499,558,1273,200,259,974.0,1273.0,0.6946308724832215,0.646875,0.6699029126213593,0.8952702702702703,0.828125,0.8603896103896104,0.7811320754716982
01_Rock1-130-A_solo_00.npz,solo,175,64,13,175,64,13,175.0,175.0,0.76,0.9743589743589743,0.8539325842696629,0.76,0.9743589743589743,0.8539325842696629,1.0
04_BN3-154-E_comp_01.npz,comp,122,343,359,122,342,359,122.0,122.0,0.2966101694915254,0.2966101694915254,0.2966101694915254,0.2966101694915254,0.2966101694915254,0.2966101694915254,1.0
01_Funk2-119-G_comp_00.npz,comp,296,107,99,307,96,88,296.0,307.0,0.8472222222222222,0.7261904761904762,0.782051282051282,0.875,0.75,0.8076923076923077,0.9682539682539683
03_Rock1-130-A_comp_00.npz,comp,345,342,265,436,250,174,345.0,436.0,0.48951048951048953,0.5555555555555556,0.5204460966542751,0.6363636363636364,0.7222222222222222,0.6765799256505576,0.7692307692307693
05_BN1-129-Eb_comp_01.npz,comp,628,72,106,630,70,104,628.0,630.0,0.8378378378378378,0.8794326241134752,0.8581314878892734,0.8378378378378378,0.8794326241134752,0.8581314878892734,1.0
00_Rock1-130-A_comp_01.npz,comp,695,690,610,968,293,337,695.0,968.0,0.5488215488215489,0.6037037037037037,0.5749559082892416,0.8241758241758241,0.8333333333333334,0.8287292817679558,0.7244444444444444
04_BN3-154-E_comp_00.npz,comp,317,279,223,324,272,216,317.0,324.0,0.5612903225806452,0.6258992805755396,0.5918367346938775,0.5741935483870968,0.6402877697841727,0.6054421768707483,0.9775280898876404
05_BN3-154-E_solo_01.npz,solo,138,24,51,150,11,39,138.0,150.0,0.8809523809523809,0.8222222222222222,0.8505747126436781,0.9285714285714286,0.8666666666666667,0.896551724137931,0.9487179487179487
01_BN3-119-G_solo_02.npz,solo,219,56,40,240,28,19,219.0,240.0,0.8076923076923077,0.875,0.84,0.9215686274509803,0.9791666666666666,0.9494949494949495,0.8936170212765957
04_Funk3-98-A_comp_01.npz,comp,677,173,148,677,173,148,677.0,677.0,0.8292682926829268,0.8360655737704918,0.8326530612244898,0.8292682926829268,0.8360655737704918,0.8326530612244898,1.0
03_Funk1-114-Ab_solo_01.npz,solo,201,27,9,205,23,5,201.0,205.0,0.7755102040816326,0.95,0.8539325842696629,0.8297872340425532,0.975,0.896551724137931,0.9743589743589743
00_Rock1-130-A_comp_00.npz,comp,468,975,954,1149,277,273,468.0,1149.0,0.32063492063492066,0.3506944444444444,0.33499170812603646,0.8333333333333334,0.9027777777777778,0.8666666666666667,0.38846153846153847
03_Funk1-114-Ab_comp_00.npz,comp,431,35,227,447,15,211,431.0,447.0,0.7448979591836735,0.5748031496062992,0.6488888888888888,0.7731958762886598,0.5905511811023622,0.6696428571428571,0.9733333333333334
05_Funk1-114-Ab_comp_02.npz,comp,535,206,112,540,201,107,535.0,540.0,0.7430555555555556,0.8842975206611571,0.8075471698113208,0.7430555555555556,0.8842975206611571,0.8075471698113208,1.0
04_BN3-154-E_solo_00.npz,solo,162,46,52,166,31,32,162.0,166.0,0.8035714285714286,0.8035714285714286,0.8035714285714286,0.8461538461538461,0.8461538461538461,0.8461538461538461,1.0227272727272727
02_BN3-154-E_comp_01.npz,comp,632,114,141,677,63,96,632.0,677.0,0.8449197860962567,0.8359788359788359,0.8404255319148937,0.9139784946236559,0.8994708994708994,0.9066666666666666,0.9294117647058824
00_Funk1-114-Ab_solo_00.npz,solo,347,43,33,347,43,33,347.0,347.0,0.88,0.9705882352941176,0.9230769230769231,0.88,0.9705882352941176,0.9230769230769231,1.0
03_Funk2-108-Eb_solo_03.npz,solo,222,34,51,233,22,40,222.0,233.0,0.8936170212765957,0.84,0.865979381443299,0.9361702127659575,0.88,0.9072164948453608,0.9545454545454546
03_Jazz1-130-D_solo_02.npz,solo,238,12,21,238,12,21,238.0,238.0,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.8571428571428571,1.0
02_BN1-129-Eb_comp_01.npz,comp,440,186,288,543,83,185,440.0,543.0,0.6590909090909091,0.5918367346938775,0.6236559139784946,0.8409090909090909,0.7551020408163265,0.7956989247311828,0.7837837837837838
04_Funk3-98-A_solo_03.npz,solo,272,69,72,292,39,52,272.0,292.0,0.7692307692307693,0.7843137254901961,0.7766990291262136,0.8461538461538461,0.8627450980392157,0.8543689320388349,0.9090909090909091
03_Rock1-130-A_solo_02.npz,solo,230,56,43,257,8,16,230.0,257.0,0.819672131147541,0.8620689655172413,0.8403361344537815,0.9821428571428571,0.9482758620689655,0.9649122807017544,0.9090909090909091
01_Jazz1-200-B_comp_01.npz,comp,180,207,264,350,37,94,180.0,350.0,0.464,0.41134751773049644,0.43609022556390975,0.88,0.7801418439716312,0.8270676691729323,0.5272727272727272
01_Funk2-119-G_comp_02.npz,comp,341,77,70,352,66,59,341.0,352.0,0.7722772277227723,0.8387096774193549,0.8041237113402062,0.7920792079207921,0.8602150537634409,0.8247422680412371,0.975
05_SS1-100-C#_comp_02.npz,comp,1129,231,56,1142,217,43,1129.0,1142.0,0.8436018957345972,0.9621621621621622,0.898989898989899,0.8530805687203792,0.972972972972973,0.9090909090909091,0.9888888888888889
01_Rock1-130-A_solo_01.npz,solo,249,38,53,259,28,43,249.0,259.0,0.8793103448275862,0.8360655737704918,0.8571428571428571,0.9137931034482759,0.8688524590163934,0.8907563025210085,0.9622641509433962
03_Rock3-117-Bb_solo_00.npz,solo,274,14,15,274,14,15,274.0,274.0,0.9818181818181818,0.9473684210526315,0.9642857142857143,0.9818181818181818,0.9473684210526315,0.9642857142857143,1.0
02_BN1-129-Eb_solo_02.npz,solo,216,44,31,224,36,23,216.0,224.0,0.819672131147541,0.9259259259259259,0.8695652173913043,0.847457627118644,0.9259259259259259,0.8849557522123894,1.0
02_BN3-154-E_comp_02.npz,comp,680,115,128,680,115,128,680.0,680.0,0.8776595744680851,0.8333333333333334,0.8549222797927462,0.8776595744680851,0.8333333333333334,0.8549222797927462,1.0
04_BN3-154-E_solo_03.npz,solo,160,48,19,172,33,7,160.0,172.0,0.7843137254901961,0.9090909090909091,0.8421052631578947,0.7843137254901961,0.9090909090909091,0.8421052631578947,1.0
05_SS1-68-E_solo_02.npz,solo,344,90,67,374,55,32,344.0,374.0,0.7916666666666666,0.8837209302325582,0.8351648351648352,0.851063829787234,0.9523809523809523,0.898876404494382,0.95
04_Rock1-130-A_comp_01.npz,comp,245,308,421,482,52,184,245.0,482.0,0.4406779661016949,0.3586206896551724,0.39543726235741444,0.9181818181818182,0.696551724137931,0.792156862745098,0.5148514851485149
03_BN1-129-Eb_comp_00.npz,comp,685,66,15,685,66,15,685.0,685.0,0.9096774193548387,0.986013986013986,0.9463087248322147,0.9096774193548387,0.986013986013986,0.9463087248322147,1.0
00_BN1-129-Eb_solo_00.npz,solo,422,44,186,422,44,170,422.0,422.0,0.9175257731958762,0.712,0.8018018018018018,0.9175257731958762,0.7295081967213115,0.8127853881278538,1.0
03_Jazz1-130-D_solo_01.npz,solo,188,66,41,216,31,13,188.0,216.0,0.660377358490566,0.7954545454545454,0.7216494845360825,0.7924528301886793,0.9545454545454546,0.865979381443299,0.8333333333333334
05_BN3-154-E_comp_03.npz,comp,485,99,149,534,50,100,485.0,534.0,0.8193548387096774,0.8089171974522293,0.8141025641025641,0.896774193548387,0.8853503184713376,0.8910256410256411,0.9136690647482014
00_BN1-129-Eb_solo_01.npz,solo,270,139,167,303,106,134,270.0,303.0,0.5777777777777777,0.5652173913043478,0.5714285714285714,0.6888888888888889,0.6739130434782609,0.6813186813186813,0.8387096774193549
01_BN3-119-G_solo_00.npz,solo,280,31,23,280,22,23,280.0,280.0,0.9047619047619048,0.95,0.926829268292683,0.9344262295081968,0.95,0.9421487603305785,1.0
05_BN1-129-Eb_solo_01.npz,solo,210,15,9,210,5,9,210.0,210.0,0.9166666666666666,0.9777777777777777,0.946236559139785,0.9166666666666666,0.9777777777777777,0.946236559139785,1.0
01_BN3-119-G_solo_01.npz,solo,305,24,16,311,14,10,305.0,311.0,0.9838709677419355,0.9838709677419355,0.9838709677419355,1.0,0.9838709677419355,0.991869918699187,1.0
00_BN1-129-Eb_comp_02.npz,comp,477,63,176,481,59,172,477.0,481.0,0.8389830508474576,0.7279411764705882,0.7795275590551181,0.8389830508474576,0.7279411764705882,0.7795275590551181,1.0
02_BN3-154-E_solo_00.npz,solo,150,130,43,188,39,5,150.0,188.0,0.5076923076923077,0.66,0.5739130434782609,0.7931034482758621,0.92,0.8518518518518519,0.717391304347826
00_Rock1-130-A_solo_00.npz,solo,51,260,236,246,45,41,51.0,246.0,0.16666666666666666,0.18032786885245902,0.1732283464566929,0.8688524590163934,0.8688524590163934,0.8688524590163934,0.20754716981132076
00_Jazz2-110-Bb_comp_01.npz,comp,877,268,164,877,268,164,877.0,877.0,0.7203791469194313,0.8351648351648352,0.7735368956743003,0.7203791469194313,0.8351648351648352,0.7735368956743003,1.0
01_BN3-154-E_solo_03.npz,solo,220,49,87,261,8,46,220.0,261.0,0.7777777777777778,0.7466666666666667,0.7619047619047619,0.9166666666666666,0.88,0.8979591836734694,0.8484848484848485
04_BN3-154-E_comp_03.npz,comp,110,298,279,110,298,279,110.0,110.0,0.2641509433962264,0.3076923076923077,0.28426395939086296,0.2641509433962264,0.3076923076923077,0.28426395939086296,1.0
03_Jazz3-137-Eb_comp_01.npz,comp,258,104,179,278,84,159,258.0,278.0,0.7027027027027027,0.5777777777777777,0.6341463414634146,0.7297297297297297,0.6,0.6585365853658537,0.9629629629629629
00_Rock1-130-A_solo_02.npz,solo,229,60,99,261,25,67,229.0,261.0,0.7575757575757576,0.7352941176470589,0.746268656716418,0.8615384615384616,0.8235294117647058,0.8421052631578947,0.8928571428571429
00_Jazz2-110-Bb_comp_03.npz,comp,1192,50,199,1192,50,199,1192.0,1192.0,0.9516908212560387,0.8277310924369747,0.8853932584269663,0.9609756097560975,0.8277310924369747,0.8893905191873589,1.0
03_Jazz3-137-Eb_solo_02.npz,solo,160,11,14,160,11,6,160.0,160.0,0.8974358974358975,0.9459459459459459,0.9210526315789473,0.8974358974358975,0.9722222222222222,0.9333333333333333,1.0
03_Funk2-108-Eb_solo_01.npz,solo,177,87,106,232,25,41,177.0,232.0,0.5416666666666666,0.6046511627906976,0.5714285714285714,0.7291666666666666,0.8333333333333334,0.7777777777777778,0.7428571428571429
00_Funk1-114-Ab_solo_02.npz,solo,339,103,92,371,71,55,339.0,371.0,0.7837837837837838,0.7631578947368421,0.7733333333333333,0.8783783783783784,0.8666666666666667,0.87248322147651,0.8923076923076924
