file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
02_BN1-129-Eb_solo_00.npz,solo,224,12,2,224,12,2,224.0,224.0,0.8846153846153846,1.0,0.9387755102040817,0.8846153846153846,1.0,0.9387755102040817,1.0
00_Jazz2-110-Bb_solo_00.npz,solo,296,82,43,335,19,4,296.0,335.0,0.8169014084507042,0.9354838709677419,0.8721804511278195,0.9841269841269841,1.0,0.992,0.9354838709677419
01_BN3-154-E_comp_00.npz,comp,488,83,86,492,73,82,488.0,492.0,0.8206896551724138,0.8321678321678322,0.8263888888888888,0.8333333333333334,0.8391608391608392,0.8362369337979094,0.9916666666666667
02_BN1-147-Gb_comp_02.npz,comp,138,352,620,451,36,307,138.0,451.0,0.328,0.22905027932960895,0.26973684210526316,0.928,0.6480446927374302,0.7631578947368421,0.35344827586206895
02_Rock1-90-C#_comp_01.npz,comp,629,213,232,726,102,135,629.0,726.0,0.7734375,0.8181818181818182,0.7951807228915663,0.8661417322834646,0.9090909090909091,0.8870967741935484,0.9
05_SS1-100-C#_comp_01.npz,comp,1095,212,94,1095,210,94,1095.0,1095.0,0.8104265402843602,0.9243243243243243,0.8636363636363636,0.8104265402843602,0.9243243243243243,0.8636363636363636,1.0
00_BN1-129-Eb_solo_02.npz,solo,265,81,49,289,33,25,265.0,289.0,0.7166666666666667,0.671875,0.6935483870967742,0.9152542372881356,0.84375,0.8780487804878049,0.7962962962962963
02_BN3-154-E_solo_01.npz,solo,198,30,13,198,30,13,198.0,198.0,0.8360655737704918,0.9444444444444444,0.8869565217391304,0.8360655737704918,0.9444444444444444,0.8869565217391304,1.0
04_BN3-154-E_solo_01.npz,solo,173,26,36,190,9,19,173.0,190.0,0.88,0.8627450980392157,0.8712871287128713,0.94,0.9215686274509803,0.9306930693069307,0.9361702127659575
04_SS1-68-E_solo_00.npz,solo,324,23,53,324,23,53,324.0,324.0,0.9,0.8571428571428571,0.8780487804878049,0.9,0.8571428571428571,0.8780487804878049,1.0
00_Funk1-114-Ab_comp_00.npz,comp,842,288,109,842,288,109,842.0,842.0,0.7207207207207207,0.8791208791208791,0.7920792079207921,0.7207207207207207,0.8791208791208791,0.7920792079207921,1.0
03_BN2-166-Ab_comp_01.npz,comp,384,39,85,384,39,85,384.0,384.0,0.907563025210084,0.84375,0.8744939271255061,0.907563025210084,0.84375,0.8744939271255061,1.0
01_BN3-154-E_solo_00.npz,solo,197,15,8,197,15,8,197.0,197.0,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9807692307692307,1.0
05_SS1-68-E_comp_02.npz,comp,1405,341,38,1405,341,38,1405.0,1405.0,0.772020725388601,0.9675324675324676,0.8587896253602305,0.772020725388601,0.9675324675324676,0.8587896253602305,1.0
01_BN1-129-Eb_comp_01.npz,comp,662,193,11,662,193,11,662.0,662.0,0.7764705882352941,0.9635036496350365,0.8599348534201955,0.7764705882352941,0.9635036496350365,0.8599348534201955,1.0
04_Rock1-130-A_solo_02.npz,solo,249,53,41,254,48,36,249.0,254.0,0.8615384615384616,0.8888888888888888,0.875,0.8615384615384616,0.8888888888888888,0.875,1.0
00_BN1-129-Eb_comp_00.npz,comp,845,69,134,845,69,134,845.0,845.0,0.917098445595855,0.8592233009708737,0.8872180451127819,0.917098445595855,0.8592233009708737,0.8872180451127819,1.0
05_BN3-154-E_solo_00.npz,solo,160,5,9,160,5,9,160.0,160.0,1.0,0.9302325581395349,0.963855421686747,1.0,0.9302325581395349,0.963855421686747,1.0
03_Rock3-117-Bb_comp_03.npz,comp,604,85,201,653,33,152,604.0,653.0,0.8538461538461538,0.6894409937888198,0.7628865979381443,0.9230769230769231,0.7453416149068323,0.8247422680412371,0.925
03_Rock1-130-A_solo_01.npz,solo,216,41,31,231,18,16,216.0,231.0,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.9285714285714286,0.9629629629629629,0.9454545454545454,0.9230769230769231
02_BN3-154-E_solo_02.npz,solo,214,49,13,214,49,13,214.0,214.0,0.7846153846153846,0.8793103448275862,0.8292682926829268,0.7846153846153846,0.8793103448275862,0.8292682926829268,1.0
03_BN2-166-Ab_comp_02.npz,comp,388,66,75,388,65,75,388.0,388.0,0.8739495798319328,0.8455284552845529,0.859504132231405,0.8739495798319328,0.8455284552845529,0.859504132231405,1.0
03_BN2-166-Ab_solo_03.npz,solo,164,37,37,178,17,18,164.0,178.0,0.8301886792452831,0.8148148148148148,0.822429906542056,0.9245283018867925,0.9245283018867925,0.9245283018867925,0.8979591836734694
04_Funk3-98-A_comp_03.npz,comp,715,207,169,745,177,139,715.0,745.0,0.8153846153846154,0.7969924812030075,0.8060836501901141,0.8461538461538461,0.8270676691729323,0.8365019011406845,0.9636363636363636
02_BN1-129-Eb_solo_01.npz,solo,274,19,42,274,19,42,274.0,274.0,0.9322033898305084,0.8461538461538461,0.8870967741935484,0.9322033898305084,0.8461538461538461,0.8870967741935484,1.0
03_BN2-166-Ab_solo_00.npz,solo,126,22,24,143,5,7,126.0,143.0,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.8947368421052632
01_BN1-129-Eb_comp_00.npz,comp,443,175,13,443,175,13,443.0,443.0,0.7054263565891473,0.9891304347826086,0.8235294117647058,0.7054263565891473,0.9891304347826086,0.8235294117647058,1.0
04_Rock1-130-A_solo_00.npz,solo,117,19,75,118,17,53,117.0,118.0,0.8,0.6486486486486487,0.7164179104477612,0.8,0.7272727272727273,0.7619047619047619,1.0
00_Rock1-130-A_comp_02.npz,comp,777,522,755,1093,205,439,777.0,1093.0,0.5785714285714286,0.50625,0.54,0.8494623655913979,0.740625,0.7913188647746243,0.6835443037974683
01_Rock1-130-A_solo_00.npz,solo,178,47,10,178,47,10,178.0,178.0,0.8260869565217391,0.9743589743589743,0.8941176470588236,0.8260869565217391,0.9743589743589743,0.8941176470588236,1.0
04_BN3-154-E_comp_01.npz,comp,112,310,369,112,310,369,112.0,112.0,0.3055555555555556,0.2796610169491525,0.2920353982300885,0.3055555555555556,0.2796610169491525,0.2920353982300885,1.0
01_Funk2-119-G_comp_00.npz,comp,280,100,115,301,79,94,280.0,301.0,0.8194444444444444,0.7023809523809523,0.7564102564102564,0.8611111111111112,0.7380952380952381,0.7948717948717948,0.9516129032258065
03_Rock1-130-A_comp_00.npz,comp,379,307,231,452,221,158,379.0,452.0,0.5857142857142857,0.6507936507936508,0.6165413533834586,0.6838235294117647,0.7380952380952381,0.7099236641221374,0.8817204301075269
05_BN1-129-Eb_comp_01.npz,comp,642,82,92,652,72,82,642.0,652.0,0.8620689655172413,0.8865248226950354,0.8741258741258742,0.8758620689655172,0.900709219858156,0.8881118881118881,0.984251968503937
00_Rock1-130-A_comp_01.npz,comp,1061,286,244,1135,208,170,1061.0,1135.0,0.8339622641509434,0.8185185185185185,0.8261682242990654,0.875,0.8555555555555555,0.8651685393258427,0.9567099567099567
04_BN3-154-E_comp_00.npz,comp,292,270,248,299,263,241,292.0,299.0,0.5642857142857143,0.5683453237410072,0.5663082437275986,0.5785714285714286,0.5827338129496403,0.5806451612903226,0.9753086419753086
05_BN3-154-E_solo_01.npz,solo,185,22,4,185,22,4,185.0,185.0,0.8301886792452831,0.9777777777777777,0.8979591836734694,0.8301886792452831,0.9777777777777777,0.8979591836734694,1.0
01_BN3-119-G_solo_02.npz,solo,241,43,18,241,36,18,241.0,241.0,0.8867924528301887,0.9791666666666666,0.9306930693069307,0.8867924528301887,0.9791666666666666,0.9306930693069307,1.0
04_Funk3-98-A_comp_01.npz,comp,694,97,131,694,97,131,694.0,694.0,0.8907563025210085,0.8688524590163934,0.8796680497925311,0.8907563025210085,0.8688524590163934,0.8796680497925311,1.0
03_Funk1-114-Ab_solo_01.npz,solo,205,30,5,205,30,5,205.0,205.0,0.8085106382978723,0.95,0.8735632183908046,0.8085106382978723,0.95,0.8735632183908046,1.0
00_Rock1-130-A_comp_00.npz,comp,1067,444,355,1266,241,156,1067.0,1266.0,0.6983606557377049,0.7395833333333334,0.718381112984823,0.8388157894736842,0.8854166666666666,0.8614864864864865,0.8352941176470589
03_Funk1-114-Ab_comp_00.npz,comp,211,354,447,322,149,336,211.0,322.0,0.410958904109589,0.23622047244094488,0.3,0.7777777777777778,0.3858267716535433,0.5157894736842106,0.6122448979591837
05_Funk1-114-Ab_comp_02.npz,comp,539,155,108,539,155,108,539.0,539.0,0.7536231884057971,0.859504132231405,0.803088803088803,0.7536231884057971,0.859504132231405,0.803088803088803,1.0
04_BN3-154-E_solo_00.npz,solo,170,31,44,176,25,22,170.0,176.0,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.9777777777777777
02_BN3-154-E_comp_01.npz,comp,704,116,69,704,116,69,704.0,704.0,0.8477157360406091,0.8835978835978836,0.8652849740932642,0.8477157360406091,0.8835978835978836,0.8652849740932642,1.0
00_Funk1-114-Ab_solo_00.npz,solo,357,17,23,357,17,23,357.0,357.0,0.9365079365079365,0.8676470588235294,0.9007633587786259,0.9365079365079365,0.8676470588235294,0.9007633587786259,1.0
03_Funk2-108-Eb_solo_03.npz,solo,218,44,55,236,26,37,218.0,236.0,0.8775510204081632,0.86,0.8686868686868687,0.9387755102040817,0.92,0.9292929292929293,0.9347826086956522
03_Jazz1-130-D_solo_02.npz,solo,242,20,17,242,20,17,242.0,242.0,0.8653846153846154,0.8823529411764706,0.8737864077669902,0.8653846153846154,0.8823529411764706,0.8737864077669902,1.0
02_BN1-129-Eb_comp_01.npz,comp,507,82,221,531,58,197,507.0,531.0,0.8728813559322034,0.7006802721088435,0.7773584905660378,0.8813559322033898,0.7074829931972789,0.7849056603773585,0.9903846153846154
04_Funk3-98-A_solo_03.npz,solo,297,36,47,297,36,47,297.0,297.0,0.8269230769230769,0.8431372549019608,0.8349514563106796,0.8269230769230769,0.8431372549019608,0.8349514563106796,1.0
03_Rock1-130-A_solo_02.npz,solo,244,33,29,264,13,9,244.0,264.0,0.8709677419354839,0.9310344827586207,0.9,0.9344262295081968,0.9827586206896551,0.957983193277311,0.9473684210526315
01_Jazz1-200-B_comp_01.npz,comp,199,217,245,356,60,88,199.0,356.0,0.45774647887323944,0.46099290780141844,0.45936395759717313,0.8169014084507042,0.8226950354609929,0.8197879858657244,0.5603448275862069
01_Funk2-119-G_comp_02.npz,comp,292,75,119,314,53,97,292.0,314.0,0.7888888888888889,0.7634408602150538,0.7759562841530054,0.8426966292134831,0.8064516129032258,0.8241758241758241,0.9466666666666667
05_SS1-100-C#_comp_02.npz,comp,971,426,214,1156,239,29,971.0,1156.0,0.6651982378854625,0.8162162162162162,0.7330097087378641,0.801762114537445,0.9837837837837838,0.883495145631068,0.8296703296703297
01_Rock1-130-A_solo_01.npz,solo,243,38,59,253,26,49,243.0,253.0,0.8813559322033898,0.8524590163934426,0.8666666666666667,0.9152542372881356,0.8852459016393442,0.9,0.9629629629629629
03_Rock3-117-Bb_solo_00.npz,solo,260,13,29,260,13,29,260.0,260.0,0.9811320754716981,0.9122807017543859,0.9454545454545454,0.9811320754716981,0.9122807017543859,0.9454545454545454,1.0
02_BN1-129-Eb_solo_02.npz,solo,214,42,33,226,30,21,214.0,226.0,0.8103448275862069,0.8703703703703703,0.8392857142857143,0.8620689655172413,0.9259259259259259,0.8928571428571429,0.94
02_BN3-154-E_comp_02.npz,comp,714,117,94,714,117,94,714.0,714.0,0.864321608040201,0.8686868686868687,0.8664987405541562,0.864321608040201,0.8686868686868687,0.8664987405541562,1.0
04_BN3-154-E_solo_03.npz,solo,173,38,6,173,38,6,173.0,173.0,0.7636363636363637,0.9545454545454546,0.8484848484848485,0.7636363636363637,0.9545454545454546,0.8484848484848485,1.0
05_SS1-68-E_solo_02.npz,solo,352,65,59,362,43,44,352.0,362.0,0.8536585365853658,0.813953488372093,0.8333333333333334,0.8780487804878049,0.8571428571428571,0.8674698795180723,0.9722222222222222
04_Rock1-130-A_comp_01.npz,comp,208,317,458,485,38,181,208.0,485.0,0.411214953271028,0.30344827586206896,0.3492063492063492,0.9532710280373832,0.7034482758620689,0.8095238095238095,0.43137254901960786
03_BN1-129-Eb_comp_00.npz,comp,686,67,14,686,67,14,686.0,686.0,0.9155844155844156,0.986013986013986,0.9494949494949495,0.9155844155844156,0.986013986013986,0.9494949494949495,1.0
00_BN1-129-Eb_solo_00.npz,solo,495,41,113,495,41,97,495.0,495.0,0.9454545454545454,0.832,0.8851063829787233,0.9454545454545454,0.8524590163934426,0.896551724137931,1.0
03_Jazz1-130-D_solo_01.npz,solo,218,39,11,218,39,11,218.0,218.0,0.8076923076923077,0.9545454545454546,0.875,0.8076923076923077,0.9545454545454546,0.875,1.0
05_BN3-154-E_comp_03.npz,comp,533,48,101,535,44,99,533.0,535.0,0.8633540372670807,0.8853503184713376,0.8742138364779874,0.8695652173913043,0.89171974522293,0.8805031446540881,0.9928571428571429
00_BN1-129-Eb_solo_01.npz,solo,249,83,188,279,44,158,249.0,279.0,0.6883116883116883,0.5760869565217391,0.6272189349112426,0.7763157894736842,0.6413043478260869,0.7023809523809523,0.8983050847457628
01_BN3-119-G_solo_00.npz,solo,275,37,28,275,32,28,275.0,275.0,0.9661016949152542,0.95,0.957983193277311,0.9661016949152542,0.95,0.957983193277311,1.0
05_BN1-129-Eb_solo_01.npz,solo,215,6,4,215,6,4,215.0,215.0,0.9375,1.0,0.967741935483871,0.9375,1.0,0.967741935483871,1.0
01_BN3-119-G_solo_01.npz,solo,308,15,13,308,15,13,308.0,308.0,0.9682539682539683,0.9838709677419355,0.976,0.9682539682539683,0.9838709677419355,0.976,1.0
00_BN1-129-Eb_comp_02.npz,comp,498,106,155,498,96,155,498.0,498.0,0.8135593220338984,0.7058823529411765,0.7559055118110236,0.8205128205128205,0.7058823529411765,0.758893280632411,1.0
02_BN3-154-E_solo_00.npz,solo,181,54,12,184,44,9,181.0,184.0,0.7666666666666667,0.92,0.8363636363636363,0.8103448275862069,0.94,0.8703703703703703,0.9787234042553191
00_Rock1-130-A_solo_00.npz,solo,34,268,253,245,44,42,34.0,245.0,0.12903225806451613,0.13114754098360656,0.13008130081300814,0.9,0.8852459016393442,0.8925619834710744,0.14814814814814814
00_Jazz2-110-Bb_comp_01.npz,comp,979,316,62,979,316,62,979.0,979.0,0.7671232876712328,0.9230769230769231,0.8379052369077307,0.7671232876712328,0.9230769230769231,0.8379052369077307,1.0
01_BN3-154-E_solo_03.npz,solo,262,18,45,266,13,41,262.0,266.0,0.8985507246376812,0.8266666666666667,0.8611111111111112,0.9130434782608695,0.84,0.875,0.9841269841269841
04_BN3-154-E_comp_03.npz,comp,89,251,300,89,249,300,89.0,89.0,0.22580645161290322,0.23076923076923078,0.22826086956521738,0.22580645161290322,0.23076923076923078,0.22826086956521738,1.0
03_Jazz3-137-Eb_comp_01.npz,comp,267,46,170,275,35,162,267.0,275.0,0.9242424242424242,0.6777777777777778,0.782051282051282,0.9545454545454546,0.7,0.8076923076923077,0.9682539682539683
00_Rock1-130-A_solo_02.npz,solo,216,79,112,268,27,60,216.0,268.0,0.746031746031746,0.6911764705882353,0.7175572519083969,0.9206349206349206,0.8529411764705882,0.8854961832061069,0.8103448275862069
00_Jazz2-110-Bb_comp_03.npz,comp,1226,94,165,1245,75,146,1226.0,1245.0,0.9220183486238532,0.8445378151260504,0.881578947368421,0.9357798165137615,0.8571428571428571,0.8947368421052632,0.9852941176470589
03_Jazz3-137-Eb_solo_02.npz,solo,159,10,15,159,10,7,159.0,159.0,0.8536585365853658,0.9459459459459459,0.8974358974358975,0.8536585365853658,0.9722222222222222,0.9090909090909091,1.0
03_Funk2-108-Eb_solo_01.npz,solo,194,73,89,239,28,34,194.0,239.0,0.58,0.6744186046511628,0.6236559139784946,0.74,0.8809523809523809,0.8043478260869565,0.7837837837837838
00_Funk1-114-Ab_solo_02.npz,solo,352,49,79,352,49,74,352.0,352.0,0.8591549295774648,0.8026315789473685,0.8299319727891157,0.8591549295774648,0.8133333333333334,0.8356164383561644,1.0
