file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
02_BN1-147-Gb_comp_02.npz,comp,335,263,423,481,117,277,335.0,481.0,0.6027397260273972,0.49162011173184356,0.5415384615384615,0.8424657534246576,0.6871508379888268,0.7569230769230769,0.7154471544715447
02_Rock1-90-C#_comp_01.npz,comp,790,141,71,790,141,71,790.0,790.0,0.8267716535433071,0.8677685950413223,0.8467741935483871,0.8267716535433071,0.8677685950413223,0.8467741935483871,1.0
05_SS1-100-C#_comp_01.npz,comp,1121,191,68,1121,191,68,1121.0,1121.0,0.84688995215311,0.9567567567567568,0.8984771573604061,0.84688995215311,0.9567567567567568,0.8984771573604061,1.0
00_BN1-129-Eb_solo_02.npz,solo,305,45,9,305,45,9,305.0,305.0,0.8115942028985508,0.875,0.8421052631578947,0.8115942028985508,0.875,0.8421052631578947,1.0
02_BN3-154-E_solo_01.npz,solo,204,24,7,204,24,7,204.0,204.0,0.8793103448275862,0.9444444444444444,0.9107142857142857,0.8793103448275862,0.9444444444444444,0.9107142857142857,1.0
04_BN3-154-E_solo_01.npz,solo,190,9,19,190,9,19,190.0,190.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.0
04_SS1-68-E_solo_00.npz,solo,333,39,44,333,27,44,333.0,333.0,0.8837209302325582,0.9047619047619048,0.8941176470588236,0.8837209302325582,0.9047619047619048,0.8941176470588236,1.0
00_Funk1-114-Ab_comp_00.npz,comp,811,172,140,811,172,140,811.0,811.0,0.8253968253968254,0.8571428571428571,0.8409703504043127,0.8253968253968254,0.8571428571428571,0.8409703504043127,1.0
03_BN2-166-Ab_comp_01.npz,comp,430,40,39,430,40,39,430.0,430.0,0.8768115942028986,0.9453125,0.9097744360902256,0.8768115942028986,0.9453125,0.9097744360902256,1.0
01_BN3-154-E_solo_00.npz,solo,200,10,5,200,10,5,200.0,200.0,0.9803921568627451,0.9615384615384616,0.970873786407767,0.9803921568627451,0.9615384615384616,0.970873786407767,1.0
05_SS1-68-E_comp_02.npz,comp,1406,297,37,1406,297,37,1406.0,1406.0,0.7837837837837838,0.9415584415584416,0.855457227138643,0.7837837837837838,0.9415584415584416,0.855457227138643,1.0
01_BN1-129-Eb_comp_01.npz,comp,655,120,18,655,120,18,655.0,655.0,0.8417721518987342,0.9708029197080292,0.9016949152542373,0.8417721518987342,0.9708029197080292,0.9016949152542373,1.0
04_Rock1-130-A_solo_02.npz,solo,258,54,32,258,54,32,258.0,258.0,0.8,0.8888888888888888,0.8421052631578947,0.8,0.8888888888888888,0.8421052631578947,1.0
00_BN1-129-Eb_comp_00.npz,comp,876,73,103,876,73,103,876.0,876.0,0.9427083333333334,0.8786407766990292,0.9095477386934674,0.9427083333333334,0.8786407766990292,0.9095477386934674,1.0
05_BN3-154-E_solo_00.npz,solo,163,4,6,163,4,6,163.0,163.0,1.0,0.9534883720930233,0.9761904761904762,1.0,0.9534883720930233,0.9761904761904762,1.0
03_Rock3-117-Bb_comp_03.npz,comp,687,74,118,690,71,115,687.0,690.0,0.8866666666666667,0.8260869565217391,0.8553054662379421,0.9066666666666666,0.84472049689441,0.8745980707395499,0.9779411764705882
03_Rock1-130-A_solo_01.npz,solo,234,11,13,234,8,13,234.0,234.0,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,1.0
02_BN3-154-E_solo_02.npz,solo,218,40,9,218,40,9,218.0,218.0,0.803030303030303,0.9137931034482759,0.8548387096774194,0.803030303030303,0.9137931034482759,0.8548387096774194,1.0
03_BN2-166-Ab_comp_02.npz,comp,412,54,51,412,54,51,412.0,412.0,0.8015267175572519,0.8536585365853658,0.8267716535433071,0.8015267175572519,0.8536585365853658,0.8267716535433071,1.0
03_BN2-166-Ab_solo_03.npz,solo,182,25,19,185,22,11,182.0,185.0,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9122807017543859,0.9811320754716981,0.9454545454545454,0.9807692307692307
04_Funk3-98-A_comp_03.npz,comp,783,173,101,783,173,101,783.0,783.0,0.8,0.8721804511278195,0.8345323741007195,0.8,0.8721804511278195,0.8345323741007195,1.0
02_BN1-129-Eb_solo_01.npz,solo,268,25,48,278,15,38,268.0,278.0,0.9032258064516129,0.8615384615384616,0.8818897637795275,0.9354838709677419,0.8923076923076924,0.9133858267716536,0.9655172413793104
03_BN2-166-Ab_solo_00.npz,solo,144,3,6,144,3,6,144.0,144.0,0.975,1.0,0.9873417721518988,0.975,1.0,0.9873417721518988,1.0
01_BN1-129-Eb_comp_00.npz,comp,446,103,10,446,103,10,446.0,446.0,0.8125,0.9891304347826086,0.8921568627450981,0.8125,0.9891304347826086,0.8921568627450981,1.0
04_Rock1-130-A_solo_00.npz,solo,141,29,51,137,29,34,141.0,137.0,0.8,0.7567567567567568,0.7777777777777778,0.8,0.8484848484848485,0.8235294117647058,1.0
00_Rock1-130-A_comp_02.npz,comp,1205,251,327,1205,251,327,1205.0,1205.0,0.8039867109634552,0.75625,0.7793880837359098,0.8039867109634552,0.75625,0.7793880837359098,1.0
01_Rock1-130-A_solo_00.npz,solo,177,51,11,177,51,11,177.0,177.0,0.7959183673469388,1.0,0.8863636363636364,0.7959183673469388,1.0,0.8863636363636364,1.0
04_BN3-154-E_comp_01.npz,comp,119,346,362,119,346,362,119.0,119.0,0.25210084033613445,0.2542372881355932,0.25316455696202533,0.25210084033613445,0.2542372881355932,0.25316455696202533,1.0
01_Funk2-119-G_comp_00.npz,comp,335,101,60,335,101,60,335.0,335.0,0.797752808988764,0.8452380952380952,0.8208092485549133,0.797752808988764,0.8452380952380952,0.8208092485549133,1.0
03_Rock1-130-A_comp_00.npz,comp,470,266,140,470,266,140,470.0,470.0,0.5911949685534591,0.746031746031746,0.6596491228070176,0.5911949685534591,0.746031746031746,0.6596491228070176,1.0
05_BN1-129-Eb_comp_01.npz,comp,650,82,84,650,82,84,650.0,650.0,0.8896551724137931,0.9148936170212766,0.9020979020979021,0.8896551724137931,0.9148936170212766,0.9020979020979021,1.0
00_Rock1-130-A_comp_01.npz,comp,1136,217,169,1136,217,169,1136.0,1136.0,0.8530465949820788,0.8814814814814815,0.8670309653916212,0.8530465949820788,0.8814814814814815,0.8670309653916212,1.0
04_BN3-154-E_comp_00.npz,comp,314,275,226,321,268,219,314.0,321.0,0.58,0.6258992805755396,0.6020761245674741,0.5933333333333334,0.6402877697841727,0.615916955017301,0.9775280898876404
05_BN3-154-E_solo_01.npz,solo,184,21,5,184,21,5,184.0,184.0,0.8461538461538461,0.9777777777777777,0.9072164948453608,0.8461538461538461,0.9777777777777777,0.9072164948453608,1.0
01_BN3-119-G_solo_02.npz,solo,233,29,26,233,29,26,233.0,233.0,0.9019607843137255,0.9583333333333334,0.9292929292929293,0.9019607843137255,0.9583333333333334,0.9292929292929293,1.0
04_Funk3-98-A_comp_01.npz,comp,725,112,100,725,112,100,725.0,725.0,0.9338842975206612,0.9262295081967213,0.9300411522633745,0.9338842975206612,0.9262295081967213,0.9300411522633745,1.0
03_Funk1-114-Ab_solo_01.npz,solo,207,37,3,207,37,3,207.0,207.0,0.8163265306122449,1.0,0.898876404494382,0.8163265306122449,1.0,0.898876404494382,1.0
00_Rock1-130-A_comp_00.npz,comp,1300,167,122,1300,167,122,1300.0,1300.0,0.8745874587458746,0.9201388888888888,0.8967851099830795,0.8745874587458746,0.9201388888888888,0.8967851099830795,1.0
03_Funk1-114-Ab_comp_00.npz,comp,561,46,97,561,46,97,561.0,561.0,0.9130434782608695,0.8267716535433071,0.8677685950413223,0.9130434782608695,0.8267716535433071,0.8677685950413223,1.0
05_Funk1-114-Ab_comp_02.npz,comp,555,106,92,555,106,92,555.0,555.0,0.8074074074074075,0.9008264462809917,0.8515625,0.8074074074074075,0.9008264462809917,0.8515625,1.0
04_BN3-154-E_solo_00.npz,solo,169,27,45,173,23,25,169.0,173.0,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.9777777777777777
02_BN3-154-E_comp_01.npz,comp,708,86,65,708,86,65,708.0,708.0,0.8923076923076924,0.9206349206349206,0.90625,0.8923076923076924,0.9206349206349206,0.90625,1.0
00_Funk1-114-Ab_solo_00.npz,solo,355,20,25,355,20,25,355.0,355.0,0.927536231884058,0.9411764705882353,0.9343065693430657,0.927536231884058,0.9411764705882353,0.9343065693430657,1.0
03_Funk2-108-Eb_solo_03.npz,solo,241,25,32,241,25,32,241.0,241.0,0.9375,0.9,0.9183673469387755,0.9375,0.9,0.9183673469387755,1.0
03_Jazz1-130-D_solo_02.npz,solo,249,16,10,249,16,10,249.0,249.0,0.8392857142857143,0.9215686274509803,0.8785046728971962,0.8392857142857143,0.9215686274509803,0.8785046728971962,1.0
02_BN1-129-Eb_comp_01.npz,comp,590,124,138,590,124,138,590.0,590.0,0.7986577181208053,0.8095238095238095,0.8040540540540541,0.7986577181208053,0.8095238095238095,0.8040540540540541,1.0
04_Funk3-98-A_solo_03.npz,solo,284,47,60,298,31,46,284.0,298.0,0.8076923076923077,0.8235294117647058,0.8155339805825242,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.9545454545454546
03_Rock1-130-A_solo_02.npz,solo,259,5,14,259,5,14,259.0,259.0,0.9824561403508771,0.9655172413793104,0.9739130434782609,0.9824561403508771,0.9655172413793104,0.9739130434782609,1.0
01_Jazz1-200-B_comp_01.npz,comp,369,29,75,369,29,75,369.0,369.0,0.9516129032258065,0.8368794326241135,0.8905660377358491,0.9516129032258065,0.8368794326241135,0.8905660377358491,1.0
01_Funk2-119-G_comp_02.npz,comp,356,70,55,360,66,51,356.0,360.0,0.780952380952381,0.8817204301075269,0.8282828282828283,0.7904761904761904,0.8924731182795699,0.8383838383838383,0.9879518072289156
05_SS1-100-C#_comp_02.npz,comp,1134,192,51,1134,192,51,1134.0,1134.0,0.8403755868544601,0.9675675675675676,0.8994974874371859,0.8403755868544601,0.9675675675675676,0.8994974874371859,1.0
01_Rock1-130-A_solo_01.npz,solo,257,34,45,257,34,45,257.0,257.0,0.9491525423728814,0.9180327868852459,0.9333333333333333,0.9491525423728814,0.9180327868852459,0.9333333333333333,1.0
03_Rock3-117-Bb_solo_00.npz,solo,272,18,17,272,18,17,272.0,272.0,0.9642857142857143,0.9473684210526315,0.9557522123893806,0.9642857142857143,0.9473684210526315,0.9557522123893806,1.0
02_BN1-129-Eb_solo_02.npz,solo,228,40,19,228,40,19,228.0,228.0,0.85,0.9444444444444444,0.8947368421052632,0.85,0.9444444444444444,0.8947368421052632,1.0
02_BN3-154-E_comp_02.npz,comp,665,95,143,665,95,143,665.0,665.0,0.8924731182795699,0.8383838383838383,0.8645833333333334,0.8924731182795699,0.8383838383838383,0.8645833333333334,1.0
04_BN3-154-E_solo_03.npz,solo,176,32,3,176,32,3,176.0,176.0,0.7818181818181819,0.9772727272727273,0.8686868686868687,0.7818181818181819,0.9772727272727273,0.8686868686868687,1.0
05_SS1-68-E_solo_02.npz,solo,382,56,29,384,54,22,382.0,384.0,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8604651162790697,0.8809523809523809,0.8705882352941177,1.0
04_Rock1-130-A_comp_01.npz,comp,435,113,231,435,112,231,435.0,435.0,0.775,0.6413793103448275,0.7018867924528301,0.775,0.6413793103448275,0.7018867924528301,1.0
03_BN1-129-Eb_comp_00.npz,comp,678,56,22,678,56,22,678.0,678.0,0.9530201342281879,0.993006993006993,0.9726027397260274,0.9530201342281879,0.993006993006993,0.9726027397260274,1.0
00_BN1-129-Eb_solo_00.npz,solo,506,48,102,506,48,86,506.0,506.0,0.9380530973451328,0.848,0.8907563025210085,0.9380530973451328,0.8688524590163934,0.902127659574468,1.0
03_Jazz1-130-D_solo_01.npz,solo,217,26,12,217,26,12,217.0,217.0,0.7924528301886793,0.9545454545454546,0.865979381443299,0.7924528301886793,0.9545454545454546,0.865979381443299,1.0
05_BN3-154-E_comp_03.npz,comp,587,60,47,587,60,47,587.0,587.0,0.8802395209580839,0.9363057324840764,0.9074074074074074,0.8802395209580839,0.9363057324840764,0.9074074074074074,1.0
00_BN1-129-Eb_solo_01.npz,solo,301,64,136,316,49,121,301.0,316.0,0.8051948051948052,0.6739130434782609,0.7337278106508875,0.8441558441558441,0.7065217391304348,0.7692307692307693,0.9538461538461539
01_BN3-119-G_solo_00.npz,solo,274,19,29,274,19,29,274.0,274.0,0.9649122807017544,0.9166666666666666,0.9401709401709402,0.9649122807017544,0.9166666666666666,0.9401709401709402,1.0
05_BN1-129-Eb_solo_01.npz,solo,215,2,4,215,2,4,215.0,215.0,0.9565217391304348,0.9777777777777777,0.967032967032967,0.9565217391304348,0.9777777777777777,0.967032967032967,1.0
01_BN3-119-G_solo_01.npz,solo,311,6,10,311,6,10,311.0,311.0,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,1.0
00_BN1-129-Eb_comp_02.npz,comp,541,76,112,541,76,112,541.0,541.0,0.8217054263565892,0.7794117647058824,0.8,0.8217054263565892,0.7794117647058824,0.8,1.0
02_BN3-154-E_solo_00.npz,solo,188,25,5,188,25,5,188.0,188.0,0.8571428571428571,0.96,0.9056603773584906,0.8571428571428571,0.96,0.9056603773584906,1.0
00_Rock1-130-A_solo_00.npz,solo,68,288,219,255,91,32,68.0,255.0,0.2328767123287671,0.2786885245901639,0.2537313432835821,0.7971014492753623,0.9016393442622951,0.8461538461538461,0.3090909090909091
00_Jazz2-110-Bb_comp_01.npz,comp,933,187,108,933,187,108,933.0,933.0,0.795,0.8736263736263736,0.8324607329842932,0.795,0.8736263736263736,0.8324607329842932,1.0
01_BN3-154-E_solo_03.npz,solo,278,7,29,278,7,29,278.0,278.0,0.9178082191780822,0.8933333333333333,0.9054054054054054,0.9178082191780822,0.8933333333333333,0.9054054054054054,1.0
04_BN3-154-E_comp_03.npz,comp,117,317,272,117,317,272,117.0,117.0,0.26495726495726496,0.34065934065934067,0.2980769230769231,0.26495726495726496,0.34065934065934067,0.2980769230769231,1.0
03_Jazz3-137-Eb_comp_01.npz,comp,321,55,116,328,48,109,321.0,328.0,0.7804878048780488,0.7111111111111111,0.7441860465116279,0.7926829268292683,0.7222222222222222,0.7558139534883721,0.9846153846153847
00_Rock1-130-A_solo_02.npz,solo,277,32,51,296,13,32,277.0,296.0,0.8923076923076924,0.8529411764705882,0.8721804511278195,0.9538461538461539,0.9117647058823529,0.9323308270676691,0.9354838709677419
00_Jazz2-110-Bb_comp_03.npz,comp,1232,42,159,1235,39,156,1232.0,1235.0,0.9234234234234234,0.8613445378151261,0.8913043478260869,0.9279279279279279,0.865546218487395,0.8956521739130435,0.9951456310679612
03_Jazz3-137-Eb_solo_02.npz,solo,160,18,14,160,14,6,160.0,160.0,0.8974358974358975,0.9459459459459459,0.9210526315789473,0.8974358974358975,0.9722222222222222,0.9333333333333333,1.0
03_Funk2-108-Eb_solo_01.npz,solo,235,17,48,235,17,38,235.0,235.0,0.7659574468085106,0.8372093023255814,0.8,0.7659574468085106,0.8571428571428571,0.8089887640449438,1.0
00_Funk1-114-Ab_solo_02.npz,solo,360,67,71,360,67,66,360.0,360.0,0.8607594936708861,0.8947368421052632,0.8774193548387097,0.8607594936708861,0.9066666666666666,0.8831168831168831,1.0
