file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
02_BN1-147-Gb_comp_02.npz,comp,363,250,395,471,142,287,363.0,471.0,0.5986842105263158,0.5083798882681564,0.5498489425981873,0.75,0.6368715083798883,0.6888217522658611,0.7982456140350878
02_Rock1-90-C#_comp_01.npz,comp,760,141,101,760,141,101,760.0,760.0,0.8608695652173913,0.8181818181818182,0.8389830508474576,0.8608695652173913,0.8181818181818182,0.8389830508474576,1.0
05_SS1-100-C#_comp_01.npz,comp,1115,189,74,1115,189,74,1115.0,1115.0,0.8428571428571429,0.9567567567567568,0.8962025316455696,0.8428571428571429,0.9567567567567568,0.8962025316455696,1.0
00_BN1-129-Eb_solo_02.npz,solo,303,40,11,303,40,11,303.0,303.0,0.8695652173913043,0.9375,0.9022556390977443,0.8695652173913043,0.9375,0.9022556390977443,1.0
02_BN3-154-E_solo_01.npz,solo,200,28,11,200,28,11,200.0,200.0,0.864406779661017,0.9444444444444444,0.9026548672566371,0.864406779661017,0.9444444444444444,0.9026548672566371,1.0
04_BN3-154-E_solo_01.npz,solo,191,7,18,191,7,18,191.0,191.0,0.9230769230769231,0.9411764705882353,0.9320388349514563,0.9230769230769231,0.9411764705882353,0.9320388349514563,1.0
04_SS1-68-E_solo_00.npz,solo,358,71,19,358,58,19,358.0,358.0,0.8076923076923077,1.0,0.8936170212765957,0.8076923076923077,1.0,0.8936170212765957,1.0
00_Funk1-114-Ab_comp_00.npz,comp,841,209,110,841,209,110,841.0,841.0,0.8112244897959183,0.8736263736263736,0.8412698412698413,0.8112244897959183,0.8736263736263736,0.8412698412698413,1.0
03_BN2-166-Ab_comp_01.npz,comp,442,42,27,442,42,27,442.0,442.0,0.8873239436619719,0.984375,0.9333333333333333,0.8873239436619719,0.984375,0.9333333333333333,1.0
01_BN3-154-E_solo_00.npz,solo,200,9,5,200,9,5,200.0,200.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,1.0
05_SS1-68-E_comp_02.npz,comp,1417,280,26,1417,280,26,1417.0,1417.0,0.7849462365591398,0.948051948051948,0.8588235294117647,0.7849462365591398,0.948051948051948,0.8588235294117647,1.0
01_BN1-129-Eb_comp_01.npz,comp,649,104,24,649,104,24,649.0,649.0,0.8431372549019608,0.9416058394160584,0.8896551724137931,0.8431372549019608,0.9416058394160584,0.8896551724137931,1.0
04_Rock1-130-A_solo_02.npz,solo,257,61,33,257,61,33,257.0,257.0,0.8028169014084507,0.9047619047619048,0.8507462686567164,0.8028169014084507,0.9047619047619048,0.8507462686567164,1.0
00_BN1-129-Eb_comp_00.npz,comp,869,60,110,869,60,110,869.0,869.0,0.9675675675675676,0.8689320388349514,0.9156010230179028,0.9675675675675676,0.8689320388349514,0.9156010230179028,1.0
05_BN3-154-E_solo_00.npz,solo,164,3,5,164,3,5,164.0,164.0,1.0,0.9534883720930233,0.9761904761904762,1.0,0.9534883720930233,0.9761904761904762,1.0
03_Rock3-117-Bb_comp_03.npz,comp,689,51,116,710,30,95,689.0,710.0,0.8910256410256411,0.8633540372670807,0.8769716088328076,0.9166666666666666,0.8881987577639752,0.9022082018927445,0.972027972027972
03_Rock1-130-A_solo_01.npz,solo,237,20,10,237,15,10,237.0,237.0,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,1.0
02_BN3-154-E_solo_02.npz,solo,218,34,9,218,34,9,218.0,218.0,0.8571428571428571,0.9310344827586207,0.8925619834710744,0.8571428571428571,0.9310344827586207,0.8925619834710744,1.0
03_BN2-166-Ab_comp_02.npz,comp,405,81,58,405,81,58,405.0,405.0,0.7985074626865671,0.8699186991869918,0.8326848249027238,0.7985074626865671,0.8699186991869918,0.8326848249027238,1.0
03_BN2-166-Ab_solo_03.npz,solo,180,26,21,183,23,13,180.0,183.0,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9122807017543859,0.9811320754716981,0.9454545454545454,0.9807692307692307
04_Funk3-98-A_comp_03.npz,comp,794,177,90,794,177,90,794.0,794.0,0.8068965517241379,0.8796992481203008,0.841726618705036,0.8068965517241379,0.8796992481203008,0.841726618705036,1.0
02_BN1-129-Eb_solo_01.npz,solo,267,25,49,274,18,42,267.0,274.0,0.9032258064516129,0.8615384615384616,0.8818897637795275,0.9354838709677419,0.8923076923076924,0.9133858267716536,0.9655172413793104
03_BN2-166-Ab_solo_00.npz,solo,145,2,5,145,2,5,145.0,145.0,0.9512195121951219,1.0,0.975,0.9512195121951219,1.0,0.975,1.0
01_BN1-129-Eb_comp_00.npz,comp,440,130,16,440,130,16,440.0,440.0,0.7563025210084033,0.9782608695652174,0.8530805687203792,0.7563025210084033,0.9782608695652174,0.8530805687203792,1.0
04_Rock1-130-A_solo_00.npz,solo,138,24,54,136,24,35,138.0,136.0,0.7894736842105263,0.8108108108108109,0.8,0.7837837837837838,0.8787878787878788,0.8285714285714286,1.0344827586206897
00_Rock1-130-A_comp_02.npz,comp,1119,294,413,1119,294,413,1119.0,1119.0,0.8333333333333334,0.765625,0.7980456026058632,0.8333333333333334,0.765625,0.7980456026058632,1.0
01_Rock1-130-A_solo_00.npz,solo,175,56,13,175,56,13,175.0,175.0,0.7916666666666666,0.9743589743589743,0.8735632183908046,0.7916666666666666,0.9743589743589743,0.8735632183908046,1.0
04_BN3-154-E_comp_01.npz,comp,116,329,365,116,329,365,116.0,116.0,0.2727272727272727,0.2542372881355932,0.2631578947368421,0.2727272727272727,0.2542372881355932,0.2631578947368421,1.0
01_Funk2-119-G_comp_00.npz,comp,324,91,71,324,91,71,324.0,324.0,0.8023255813953488,0.8214285714285714,0.8117647058823529,0.8023255813953488,0.8214285714285714,0.8117647058823529,1.0
03_Rock1-130-A_comp_00.npz,comp,468,243,142,468,243,142,468.0,468.0,0.6530612244897959,0.7619047619047619,0.7032967032967034,0.6530612244897959,0.7619047619047619,0.7032967032967034,1.0
05_BN1-129-Eb_comp_01.npz,comp,681,44,53,681,44,53,681.0,681.0,0.84,0.8936170212765957,0.865979381443299,0.84,0.8936170212765957,0.865979381443299,1.0
00_Rock1-130-A_comp_01.npz,comp,1122,191,183,1122,191,183,1122.0,1122.0,0.8782287822878229,0.8814814814814815,0.8798521256931608,0.8782287822878229,0.8814814814814815,0.8798521256931608,1.0
04_BN3-154-E_comp_00.npz,comp,315,276,225,322,269,218,315.0,322.0,0.5789473684210527,0.6330935251798561,0.6048109965635738,0.5921052631578947,0.6474820143884892,0.6185567010309279,0.9777777777777777
05_BN3-154-E_solo_01.npz,solo,182,29,7,182,29,7,182.0,182.0,0.8301886792452831,0.9777777777777777,0.8979591836734694,0.8301886792452831,0.9777777777777777,0.8979591836734694,1.0
01_BN3-119-G_solo_02.npz,solo,234,28,25,234,28,25,234.0,234.0,0.9215686274509803,0.9791666666666666,0.9494949494949495,0.9215686274509803,0.9791666666666666,0.9494949494949495,1.0
04_Funk3-98-A_comp_01.npz,comp,742,86,83,742,86,83,742.0,742.0,0.9338842975206612,0.9262295081967213,0.9300411522633745,0.9338842975206612,0.9262295081967213,0.9300411522633745,1.0
03_Funk1-114-Ab_solo_01.npz,solo,207,36,3,207,36,3,207.0,207.0,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,1.0
00_Rock1-130-A_comp_00.npz,comp,1356,210,66,1356,210,66,1356.0,1356.0,0.8706624605678234,0.9583333333333334,0.912396694214876,0.8706624605678234,0.9583333333333334,0.912396694214876,1.0
03_Funk1-114-Ab_comp_00.npz,comp,503,71,155,503,71,155,503.0,503.0,0.8918918918918919,0.7795275590551181,0.8319327731092437,0.8918918918918919,0.7795275590551181,0.8319327731092437,1.0
05_Funk1-114-Ab_comp_02.npz,comp,586,94,61,586,94,61,586.0,586.0,0.8208955223880597,0.9090909090909091,0.8627450980392157,0.8208955223880597,0.9090909090909091,0.8627450980392157,1.0
04_BN3-154-E_solo_00.npz,solo,171,25,43,171,25,27,171.0,171.0,0.8653846153846154,0.8035714285714286,0.8333333333333334,0.8653846153846154,0.8653846153846154,0.8653846153846154,1.0
02_BN3-154-E_comp_01.npz,comp,721,116,52,721,116,52,721.0,721.0,0.8543689320388349,0.9312169312169312,0.8911392405063291,0.8543689320388349,0.9312169312169312,0.8911392405063291,1.0
00_Funk1-114-Ab_solo_00.npz,solo,360,32,20,360,32,20,360.0,360.0,0.9142857142857143,0.9411764705882353,0.927536231884058,0.9142857142857143,0.9411764705882353,0.927536231884058,1.0
03_Funk2-108-Eb_solo_03.npz,solo,240,29,33,240,29,33,240.0,240.0,0.9166666666666666,0.88,0.8979591836734694,0.9166666666666666,0.88,0.8979591836734694,1.0
03_Jazz1-130-D_solo_02.npz,solo,248,17,11,248,17,11,248.0,248.0,0.8545454545454545,0.9215686274509803,0.8867924528301887,0.8545454545454545,0.9215686274509803,0.8867924528301887,1.0
02_BN1-129-Eb_comp_01.npz,comp,616,94,112,616,94,112,616.0,616.0,0.8013698630136986,0.7959183673469388,0.7986348122866894,0.8013698630136986,0.7959183673469388,0.7986348122866894,1.0
04_Funk3-98-A_solo_03.npz,solo,294,50,50,304,38,40,294.0,304.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.9545454545454546
03_Rock1-130-A_solo_02.npz,solo,260,5,13,260,5,13,260.0,260.0,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9827586206896551,0.9827586206896551,1.0
01_Jazz1-200-B_comp_01.npz,comp,375,31,69,375,31,69,375.0,375.0,0.9153846153846154,0.8439716312056738,0.8782287822878229,0.9153846153846154,0.8439716312056738,0.8782287822878229,1.0
01_Funk2-119-G_comp_02.npz,comp,338,54,73,338,54,73,338.0,338.0,0.8494623655913979,0.8494623655913979,0.8494623655913979,0.8494623655913979,0.8494623655913979,0.8494623655913979,1.0
05_SS1-100-C#_comp_02.npz,comp,1131,193,54,1131,193,54,1131.0,1131.0,0.8287037037037037,0.9675675675675676,0.8927680798004988,0.8287037037037037,0.9675675675675676,0.8927680798004988,1.0
01_Rock1-130-A_solo_01.npz,solo,258,41,44,258,41,44,258.0,258.0,0.9298245614035088,0.8688524590163934,0.8983050847457628,0.9298245614035088,0.8688524590163934,0.8983050847457628,1.0
03_Rock3-117-Bb_solo_00.npz,solo,283,19,6,283,19,6,283.0,283.0,0.9655172413793104,0.9824561403508771,0.9739130434782609,0.9655172413793104,0.9824561403508771,0.9739130434782609,1.0
02_BN1-129-Eb_solo_02.npz,solo,227,40,20,227,40,20,227.0,227.0,0.8333333333333334,0.9259259259259259,0.8771929824561403,0.8333333333333334,0.9259259259259259,0.8771929824561403,1.0
02_BN3-154-E_comp_02.npz,comp,639,88,169,639,88,169,639.0,639.0,0.8938547486033519,0.8080808080808081,0.8488063660477454,0.8938547486033519,0.8080808080808081,0.8488063660477454,1.0
04_BN3-154-E_solo_03.npz,solo,174,31,5,174,31,5,174.0,174.0,0.7962962962962963,0.9772727272727273,0.8775510204081632,0.7962962962962963,0.9772727272727273,0.8775510204081632,1.0
05_SS1-68-E_solo_02.npz,solo,388,52,23,389,51,17,388.0,389.0,0.8333333333333334,0.9302325581395349,0.8791208791208791,0.8333333333333334,0.9523809523809523,0.8888888888888888,1.0
04_Rock1-130-A_comp_01.npz,comp,434,85,232,434,85,232,434.0,434.0,0.8468468468468469,0.6482758620689655,0.734375,0.8468468468468469,0.6482758620689655,0.734375,1.0
03_BN1-129-Eb_comp_00.npz,comp,683,58,17,683,58,17,683.0,683.0,0.94,0.986013986013986,0.962457337883959,0.94,0.986013986013986,0.962457337883959,1.0
00_BN1-129-Eb_solo_00.npz,solo,518,38,90,518,38,74,518.0,518.0,0.9391304347826087,0.864,0.9,0.9391304347826087,0.8852459016393442,0.9113924050632911,1.0
03_Jazz1-130-D_solo_01.npz,solo,214,33,15,214,33,15,214.0,214.0,0.82,0.9318181818181818,0.8723404255319149,0.82,0.9318181818181818,0.8723404255319149,1.0
05_BN3-154-E_comp_03.npz,comp,593,40,41,593,40,41,593.0,593.0,0.9,0.9171974522292994,0.9085173501577287,0.9,0.9171974522292994,0.9085173501577287,1.0
00_BN1-129-Eb_solo_01.npz,solo,301,94,136,311,84,126,301.0,311.0,0.7529411764705882,0.6956521739130435,0.7231638418079096,0.7647058823529411,0.7065217391304348,0.7344632768361582,0.9846153846153847
01_BN3-119-G_solo_00.npz,solo,275,25,28,275,25,28,275.0,275.0,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.9482758620689655,0.9166666666666666,0.9322033898305084,1.0
05_BN1-129-Eb_solo_01.npz,solo,201,3,18,201,3,18,201.0,201.0,0.9545454545454546,0.9333333333333333,0.9438202247191011,0.9545454545454546,0.9333333333333333,0.9438202247191011,1.0
01_BN3-119-G_solo_01.npz,solo,312,5,9,312,5,9,312.0,312.0,0.9841269841269841,1.0,0.992,0.9841269841269841,1.0,0.992,1.0
00_BN1-129-Eb_comp_02.npz,comp,494,29,159,494,29,159,494.0,494.0,0.8727272727272727,0.7058823529411765,0.7804878048780488,0.8727272727272727,0.7058823529411765,0.7804878048780488,1.0
02_BN3-154-E_solo_00.npz,solo,187,34,6,187,34,6,187.0,187.0,0.8518518518518519,0.92,0.8846153846153846,0.8518518518518519,0.92,0.8846153846153846,1.0
00_Rock1-130-A_solo_00.npz,solo,129,225,158,254,60,33,129.0,254.0,0.3611111111111111,0.4262295081967213,0.39097744360902253,0.8412698412698413,0.8688524590163934,0.8548387096774194,0.49056603773584906
00_Jazz2-110-Bb_comp_01.npz,comp,979,116,62,979,116,62,979.0,979.0,0.8829787234042553,0.9120879120879121,0.8972972972972973,0.8829787234042553,0.9120879120879121,0.8972972972972973,1.0
01_BN3-154-E_solo_03.npz,solo,266,11,41,266,11,41,266.0,266.0,0.9027777777777778,0.8666666666666667,0.8843537414965986,0.9027777777777778,0.8666666666666667,0.8843537414965986,1.0
04_BN3-154-E_comp_03.npz,comp,126,317,263,126,317,263,126.0,126.0,0.26666666666666666,0.3516483516483517,0.3033175355450237,0.26666666666666666,0.3516483516483517,0.3033175355450237,1.0
03_Jazz3-137-Eb_comp_01.npz,comp,316,69,121,316,69,121,316.0,316.0,0.7407407407407407,0.6666666666666666,0.7017543859649122,0.7407407407407407,0.6666666666666666,0.7017543859649122,1.0
00_Rock1-130-A_solo_02.npz,solo,274,35,54,292,17,36,274.0,292.0,0.8769230769230769,0.8382352941176471,0.8571428571428571,0.9384615384615385,0.8970588235294118,0.9172932330827067,0.9344262295081968
00_Jazz2-110-Bb_comp_03.npz,comp,1259,94,132,1259,94,132,1259.0,1259.0,0.9079497907949791,0.9117647058823529,0.909853249475891,0.9079497907949791,0.9117647058823529,0.909853249475891,1.0
03_Jazz3-137-Eb_solo_02.npz,solo,159,15,15,159,12,7,159.0,159.0,0.875,0.9459459459459459,0.9090909090909091,0.875,0.9722222222222222,0.9210526315789473,1.0
03_Funk2-108-Eb_solo_01.npz,solo,239,20,44,239,20,34,239.0,239.0,0.75,0.8372093023255814,0.7912087912087912,0.75,0.8571428571428571,0.8,1.0
00_Funk1-114-Ab_solo_02.npz,solo,375,66,56,375,66,51,375.0,375.0,0.8701298701298701,0.881578947368421,0.8758169934640523,0.8701298701298701,0.8933333333333333,0.881578947368421,1.0
