file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
02_Rock1-90-C#_comp_01.npz,comp,790,147,71,790,147,71,790.0,790.0,0.816,0.8429752066115702,0.8292682926829268,0.816,0.8429752066115702,0.8292682926829268,1.0
05_SS1-100-C#_comp_01.npz,comp,1119,191,70,1119,191,70,1119.0,1119.0,0.84688995215311,0.9567567567567568,0.8984771573604061,0.84688995215311,0.9567567567567568,0.8984771573604061,1.0
00_BN1-129-Eb_solo_02.npz,solo,306,46,8,306,46,8,306.0,306.0,0.8142857142857143,0.890625,0.8507462686567164,0.8142857142857143,0.890625,0.8507462686567164,1.0
02_BN3-154-E_solo_01.npz,solo,204,24,7,204,24,7,204.0,204.0,0.8666666666666667,0.9629629629629629,0.9122807017543859,0.8666666666666667,0.9629629629629629,0.9122807017543859,1.0
04_BN3-154-E_solo_01.npz,solo,191,8,18,191,8,18,191.0,191.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.0
04_SS1-68-E_solo_00.npz,solo,337,36,40,337,28,40,337.0,337.0,0.8444444444444444,0.9047619047619048,0.8735632183908046,0.8444444444444444,0.9047619047619048,0.8735632183908046,1.0
00_Funk1-114-Ab_comp_00.npz,comp,817,193,134,817,193,134,817.0,817.0,0.8210526315789474,0.8571428571428571,0.8387096774193549,0.8210526315789474,0.8571428571428571,0.8387096774193549,1.0
03_BN2-166-Ab_comp_01.npz,comp,428,40,41,428,40,41,428.0,428.0,0.8905109489051095,0.953125,0.9207547169811321,0.8905109489051095,0.953125,0.9207547169811321,1.0
01_BN3-154-E_solo_00.npz,solo,200,10,5,200,10,5,200.0,200.0,0.9803921568627451,0.9615384615384616,0.970873786407767,0.9803921568627451,0.9615384615384616,0.970873786407767,1.0
05_SS1-68-E_comp_02.npz,comp,1412,310,31,1412,310,31,1412.0,1412.0,0.7837837837837838,0.9415584415584416,0.855457227138643,0.7837837837837838,0.9415584415584416,0.855457227138643,1.0
01_BN1-129-Eb_comp_01.npz,comp,656,123,17,656,123,17,656.0,656.0,0.8260869565217391,0.9708029197080292,0.8926174496644296,0.8260869565217391,0.9708029197080292,0.8926174496644296,1.0
04_Rock1-130-A_solo_02.npz,solo,260,57,30,260,57,30,260.0,260.0,0.8,0.8888888888888888,0.8421052631578947,0.8,0.8888888888888888,0.8421052631578947,1.0
00_BN1-129-Eb_comp_00.npz,comp,874,73,105,874,73,105,874.0,874.0,0.9424083769633508,0.8737864077669902,0.906801007556675,0.9424083769633508,0.8737864077669902,0.906801007556675,1.0
05_BN3-154-E_solo_00.npz,solo,163,4,6,163,4,6,163.0,163.0,1.0,0.9534883720930233,0.9761904761904762,1.0,0.9534883720930233,0.9761904761904762,1.0
03_Rock3-117-Bb_comp_03.npz,comp,678,81,127,687,71,118,678.0,687.0,0.8859060402684564,0.8198757763975155,0.8516129032258064,0.9060402684563759,0.8385093167701864,0.8709677419354839,0.9777777777777777
03_Rock1-130-A_solo_01.npz,solo,234,12,13,234,9,13,234.0,234.0,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,0.9814814814814815,1.0
02_BN3-154-E_solo_02.npz,solo,219,42,8,219,42,8,219.0,219.0,0.803030303030303,0.9137931034482759,0.8548387096774194,0.803030303030303,0.9137931034482759,0.8548387096774194,1.0
03_BN2-166-Ab_comp_02.npz,comp,409,58,54,409,58,54,409.0,409.0,0.7923076923076923,0.8373983739837398,0.8142292490118577,0.7923076923076923,0.8373983739837398,0.8142292490118577,1.0
03_BN2-166-Ab_solo_03.npz,solo,181,28,20,184,25,12,181.0,184.0,0.9107142857142857,0.9444444444444444,0.9272727272727272,0.9285714285714286,0.9811320754716981,0.9541284403669725,0.9807692307692307
04_Funk3-98-A_comp_03.npz,comp,782,176,102,782,176,102,782.0,782.0,0.8,0.8721804511278195,0.8345323741007195,0.8,0.8721804511278195,0.8345323741007195,1.0
02_BN1-129-Eb_solo_01.npz,solo,268,27,48,278,17,38,268.0,278.0,0.9032258064516129,0.8615384615384616,0.8818897637795275,0.9354838709677419,0.8923076923076924,0.9133858267716536,0.9655172413793104
03_BN2-166-Ab_solo_00.npz,solo,144,3,6,144,3,6,144.0,144.0,0.975,1.0,0.9873417721518988,0.975,1.0,0.9873417721518988,1.0
01_BN1-129-Eb_comp_00.npz,comp,447,112,9,447,112,9,447.0,447.0,0.7982456140350878,0.9891304347826086,0.883495145631068,0.7982456140350878,0.9891304347826086,0.883495145631068,1.0
04_Rock1-130-A_solo_00.npz,solo,142,33,50,138,33,33,142.0,138.0,0.8055555555555556,0.7837837837837838,0.7945205479452054,0.8055555555555556,0.8787878787878788,0.8405797101449275,1.0
00_Rock1-130-A_comp_02.npz,comp,1196,271,336,1196,271,336,1196.0,1196.0,0.8026315789473685,0.7625,0.782051282051282,0.8026315789473685,0.7625,0.782051282051282,1.0
01_Rock1-130-A_solo_00.npz,solo,179,52,9,179,52,9,179.0,179.0,0.7959183673469388,1.0,0.8863636363636364,0.7959183673469388,1.0,0.8863636363636364,1.0
04_BN3-154-E_comp_01.npz,comp,117,352,364,117,352,364,117.0,117.0,0.23529411764705882,0.23728813559322035,0.23628691983122363,0.24369747899159663,0.2457627118644068,0.24472573839662448,0.9655172413793104
01_Funk2-119-G_comp_00.npz,comp,337,103,58,337,103,58,337.0,337.0,0.797752808988764,0.8452380952380952,0.8208092485549133,0.797752808988764,0.8452380952380952,0.8208092485549133,1.0
03_Rock1-130-A_comp_00.npz,comp,474,283,136,474,283,136,474.0,474.0,0.573170731707317,0.746031746031746,0.6482758620689655,0.573170731707317,0.746031746031746,0.6482758620689655,1.0
05_BN1-129-Eb_comp_01.npz,comp,651,84,83,651,84,83,651.0,651.0,0.8791946308724832,0.9290780141843972,0.903448275862069,0.8791946308724832,0.9290780141843972,0.903448275862069,1.0
00_Rock1-130-A_comp_01.npz,comp,1139,217,166,1139,217,166,1139.0,1139.0,0.85,0.8814814814814815,0.8654545454545455,0.85,0.8814814814814815,0.8654545454545455,1.0
04_BN3-154-E_comp_00.npz,comp,308,272,232,315,265,225,308.0,315.0,0.5866666666666667,0.6330935251798561,0.6089965397923875,0.6,0.6474820143884892,0.6228373702422145,0.9777777777777777
05_BN3-154-E_solo_01.npz,solo,184,27,5,184,27,5,184.0,184.0,0.8461538461538461,0.9777777777777777,0.9072164948453608,0.8461538461538461,0.9777777777777777,0.9072164948453608,1.0
01_BN3-119-G_solo_02.npz,solo,227,34,32,227,34,32,227.0,227.0,0.9215686274509803,0.9791666666666666,0.9494949494949495,0.9215686274509803,0.9791666666666666,0.9494949494949495,1.0
04_Funk3-98-A_comp_01.npz,comp,726,127,99,726,127,99,726.0,726.0,0.9166666666666666,0.9016393442622951,0.9090909090909091,0.9166666666666666,0.9016393442622951,0.9090909090909091,1.0
03_Funk1-114-Ab_solo_01.npz,solo,207,38,3,207,38,3,207.0,207.0,0.8163265306122449,1.0,0.898876404494382,0.8163265306122449,1.0,0.898876404494382,1.0
00_Rock1-130-A_comp_00.npz,comp,1291,169,131,1291,169,131,1291.0,1291.0,0.8646864686468647,0.9097222222222222,0.8866328257191202,0.8646864686468647,0.9097222222222222,0.8866328257191202,1.0
03_Funk1-114-Ab_comp_00.npz,comp,562,50,96,562,50,96,562.0,562.0,0.9196428571428571,0.8110236220472441,0.8619246861924686,0.9196428571428571,0.8110236220472441,0.8619246861924686,1.0
05_Funk1-114-Ab_comp_02.npz,comp,560,106,87,560,106,87,560.0,560.0,0.8074074074074075,0.9008264462809917,0.8515625,0.8074074074074075,0.9008264462809917,0.8515625,1.0
04_BN3-154-E_solo_00.npz,solo,170,27,44,174,23,24,170.0,174.0,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.8653846153846154,0.8653846153846154,0.8653846153846154,0.9777777777777777
02_BN3-154-E_comp_01.npz,comp,705,86,68,705,86,68,705.0,705.0,0.8928571428571429,0.9259259259259259,0.9090909090909091,0.8928571428571429,0.9259259259259259,0.9090909090909091,1.0
00_Funk1-114-Ab_solo_00.npz,solo,356,20,24,356,20,24,356.0,356.0,0.9142857142857143,0.9411764705882353,0.927536231884058,0.9142857142857143,0.9411764705882353,0.927536231884058,1.0
03_Funk2-108-Eb_solo_03.npz,solo,242,25,31,242,25,31,242.0,242.0,0.9183673469387755,0.9,0.9090909090909091,0.9183673469387755,0.9,0.9090909090909091,1.0
03_Jazz1-130-D_solo_02.npz,solo,249,18,10,249,18,10,249.0,249.0,0.8545454545454545,0.9215686274509803,0.8867924528301887,0.8545454545454545,0.9215686274509803,0.8867924528301887,1.0
02_BN1-129-Eb_comp_01.npz,comp,599,122,129,600,121,128,599.0,600.0,0.8,0.8163265306122449,0.8080808080808081,0.8066666666666666,0.8231292517006803,0.8148148148148148,0.9917355371900827
04_Funk3-98-A_solo_03.npz,solo,285,49,59,299,33,45,285.0,299.0,0.8076923076923077,0.8235294117647058,0.8155339805825242,0.8627450980392157,0.8627450980392157,0.8627450980392157,0.9545454545454546
03_Rock1-130-A_solo_02.npz,solo,259,5,14,259,5,14,259.0,259.0,0.9824561403508771,0.9655172413793104,0.9739130434782609,0.9824561403508771,0.9655172413793104,0.9739130434782609,1.0
01_Jazz1-200-B_comp_01.npz,comp,372,30,72,372,30,72,372.0,372.0,0.9516129032258065,0.8368794326241135,0.8905660377358491,0.9516129032258065,0.8368794326241135,0.8905660377358491,1.0
01_Funk2-119-G_comp_02.npz,comp,358,66,53,362,62,49,358.0,362.0,0.8137254901960784,0.8924731182795699,0.8512820512820513,0.8235294117647058,0.9032258064516129,0.8615384615384616,0.9880952380952381
05_SS1-100-C#_comp_02.npz,comp,1135,194,50,1135,194,50,1135.0,1135.0,0.8490566037735849,0.972972972972973,0.906801007556675,0.8490566037735849,0.972972972972973,0.906801007556675,1.0
01_Rock1-130-A_solo_01.npz,solo,257,39,45,257,39,45,257.0,257.0,0.9166666666666666,0.9016393442622951,0.9090909090909091,0.9166666666666666,0.9016393442622951,0.9090909090909091,1.0
03_Rock3-117-Bb_solo_00.npz,solo,272,18,17,272,18,17,272.0,272.0,0.9642857142857143,0.9473684210526315,0.9557522123893806,0.9642857142857143,0.9473684210526315,0.9557522123893806,1.0
02_BN1-129-Eb_solo_02.npz,solo,228,40,19,228,40,19,228.0,228.0,0.85,0.9444444444444444,0.8947368421052632,0.85,0.9444444444444444,0.8947368421052632,1.0
02_BN3-154-E_comp_02.npz,comp,666,99,142,666,99,142,666.0,666.0,0.8870967741935484,0.8333333333333334,0.859375,0.8870967741935484,0.8333333333333334,0.859375,1.0
04_BN3-154-E_solo_03.npz,solo,176,32,3,176,32,3,176.0,176.0,0.7818181818181819,0.9772727272727273,0.8686868686868687,0.7818181818181819,0.9772727272727273,0.8686868686868687,1.0
05_SS1-68-E_solo_02.npz,solo,384,61,27,386,55,20,384.0,386.0,0.8636363636363636,0.8837209302325582,0.8735632183908046,0.8636363636363636,0.9047619047619048,0.8837209302325582,1.0
04_Rock1-130-A_comp_01.npz,comp,422,117,244,422,109,244,422.0,422.0,0.7647058823529411,0.6275862068965518,0.6893939393939394,0.7647058823529411,0.6275862068965518,0.6893939393939394,1.0
03_BN1-129-Eb_comp_00.npz,comp,681,59,19,681,59,19,681.0,681.0,0.9466666666666667,0.993006993006993,0.9692832764505119,0.9466666666666667,0.993006993006993,0.9692832764505119,1.0
00_BN1-129-Eb_solo_00.npz,solo,510,48,98,510,48,82,510.0,510.0,0.9380530973451328,0.848,0.8907563025210085,0.9380530973451328,0.8688524590163934,0.902127659574468,1.0
03_Jazz1-130-D_solo_01.npz,solo,217,27,12,217,27,12,217.0,217.0,0.7924528301886793,0.9545454545454546,0.865979381443299,0.7924528301886793,0.9545454545454546,0.865979381443299,1.0
05_BN3-154-E_comp_03.npz,comp,585,66,49,585,66,49,585.0,585.0,0.8802395209580839,0.9363057324840764,0.9074074074074074,0.8802395209580839,0.9363057324840764,0.9074074074074074,1.0
00_BN1-129-Eb_solo_01.npz,solo,304,83,133,333,51,104,304.0,333.0,0.7848101265822784,0.6739130434782609,0.7251461988304093,0.8481012658227848,0.7282608695652174,0.783625730994152,0.9253731343283582
01_BN3-119-G_solo_00.npz,solo,274,19,29,274,19,29,274.0,274.0,0.9649122807017544,0.9166666666666666,0.9401709401709402,0.9649122807017544,0.9166666666666666,0.9401709401709402,1.0
05_BN1-129-Eb_solo_01.npz,solo,217,3,2,217,3,2,217.0,217.0,0.9565217391304348,0.9777777777777777,0.967032967032967,0.9565217391304348,0.9777777777777777,0.967032967032967,1.0
01_BN3-119-G_solo_01.npz,solo,312,7,9,312,7,9,312.0,312.0,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,1.0
00_BN1-129-Eb_comp_02.npz,comp,540,82,113,540,82,113,540.0,540.0,0.816793893129771,0.7867647058823529,0.8014981273408239,0.816793893129771,0.7867647058823529,0.8014981273408239,1.0
02_BN3-154-E_solo_00.npz,solo,189,27,4,189,27,4,189.0,189.0,0.8421052631578947,0.96,0.897196261682243,0.8421052631578947,0.96,0.897196261682243,1.0
00_Rock1-130-A_solo_00.npz,solo,74,290,213,256,92,31,74.0,256.0,0.22784810126582278,0.29508196721311475,0.2571428571428571,0.7368421052631579,0.9180327868852459,0.8175182481751825,0.32142857142857145
00_Jazz2-110-Bb_comp_01.npz,comp,948,223,93,948,223,93,948.0,948.0,0.7594339622641509,0.8846153846153846,0.817258883248731,0.7594339622641509,0.8846153846153846,0.817258883248731,1.0
01_BN3-154-E_solo_03.npz,solo,279,6,28,279,6,28,279.0,279.0,0.918918918918919,0.9066666666666666,0.912751677852349,0.918918918918919,0.9066666666666666,0.912751677852349,1.0
04_BN3-154-E_comp_03.npz,comp,117,315,272,117,315,272,117.0,117.0,0.2719298245614035,0.34065934065934067,0.3024390243902439,0.2719298245614035,0.34065934065934067,0.3024390243902439,1.0
03_Jazz3-137-Eb_comp_01.npz,comp,322,72,115,328,66,109,322.0,328.0,0.7804878048780488,0.7111111111111111,0.7441860465116279,0.7926829268292683,0.7222222222222222,0.7558139534883721,0.9846153846153847
00_Rock1-130-A_solo_02.npz,solo,279,40,49,298,21,30,279.0,298.0,0.8405797101449275,0.8529411764705882,0.8467153284671532,0.8985507246376812,0.9117647058823529,0.9051094890510949,0.9354838709677419
00_Jazz2-110-Bb_comp_03.npz,comp,1235,45,156,1237,43,154,1235.0,1237.0,0.9237668161434978,0.865546218487395,0.8937093275488069,0.9237668161434978,0.865546218487395,0.8937093275488069,1.0
03_Jazz3-137-Eb_solo_02.npz,solo,162,19,12,162,15,4,162.0,162.0,0.875,0.9459459459459459,0.9090909090909091,0.875,0.9722222222222222,0.9210526315789473,1.0
03_Funk2-108-Eb_solo_01.npz,solo,238,18,45,238,18,35,238.0,238.0,0.7659574468085106,0.8372093023255814,0.8,0.7659574468085106,0.8571428571428571,0.8089887640449438,1.0
00_Funk1-114-Ab_solo_02.npz,solo,357,71,74,357,71,69,357.0,357.0,0.8395061728395061,0.8947368421052632,0.8662420382165605,0.8395061728395061,0.9066666666666666,0.8717948717948718,1.0
